action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
change_to_left,True,True,True,False,False,True,False,True,True,keep,0.002644284136808141,2.109114646911621,265
change_to_left,True,True,True,False,False,True,False,True,True,swerve_left,0.0013817933962095722,2.1300389766693115,265
change_to_left,True,True,True,False,False,True,False,True,True,swerve_right,0.0015034402069190173,2.1194841861724854,265
change_to_right,True,True,True,False,False,True,False,True,True,change_to_left,0.9995351524086067,2.106297254562378,266
change_to_right,True,True,True,False,False,True,False,True,True,change_to_right,0.8802890550011344,2.131338596343994,266
change_to_right,True,True,True,False,False,True,False,True,True,cruise,0.21794688890897276,2.1090197563171387,266
change_to_right,True,True,True,False,False,True,False,True,True,keep,0.003699714597007286,2.1087160110473633,266
change_to_right,True,True,True,False,False,True,False,True,True,swerve_left,0.001128316215887894,2.131807565689087,266
change_to_right,True,True,True,False,False,True,False,True,True,swerve_right,0.0015021863785694416,2.110396385192871,266
change_to_left,True,True,True,False,False,True,True,True,True,change_to_left,0.8767299600782629,2.1293911933898926,267
change_to_left,True,True,True,False,False,True,True,True,True,change_to_right,0.9996248841210648,2.1109049320220947,267
change_to_left,True,True,True,False,False,True,True,True,True,cruise,0.23179267981058171,2.1094136238098145,267
change_to_left,True,True,True,False,False,True,True,True,True,keep,0.003047218769685301,2.13996958732605,267
change_to_left,True,True,True,False,False,True,True,True,True,swerve_left,0.0011205313719324331,2.1133852005004883,267
change_to_left,True,True,True,False,False,True,True,True,True,swerve_right,0.0014999051893907032,2.1144819259643555,267
change_to_right,True,True,True,False,False,True,True,True,True,change_to_left,0.9994377011492571,2.125880241394043,268
change_to_right,True,True,True,False,False,True,True,True,True,change_to_right,0.874848737597506,2.1009459495544434,268
change_to_right,True,True,True,False,False,True,True,True,True,cruise,0.2360447325329665,2.1083295345306396,268
change_to_right,True,True,True,False,False,True,True,True,True,keep,0.003817506634261218,2.120863199234009,268
change_to_right,True,True,True,False,False,True,True,True,True,swerve_left,0.0015179634111728549,2.1061489582061768,268
change_to_right,True,True,True,False,False,True,True,True,True,swerve_right,0.001504043266898836,2.107217311859131,268
change_to_left,True,True,True,False,True,False,False,True,True,change_to_left,0.8692889429969916,2.123920440673828,269
change_to_left,True,True,True,False,True,False,False,True,True,change_to_right,0.9995253251604533,2.131317377090454,269
change_to_left,True,True,True,False,True,False,False,True,True,cruise,0.24370090815128986,2.1435797214508057,269
change_to_left,True,True,True,False,True,False,False,True,True,keep,0.0034345361551429473,2.131394147872925,269
change_to_left,True,True,True,False,True,False,False,True,True,swerve_left,0.0013906811707981497,2.1460468769073486,269
change_to_left,True,True,True,False,True,False,False,True,True,swerve_right,0.0015018421698750181,2.1283628940582275,269
change_to_right,True,True,True,False,True,False,False,True,True,change_to_left,0.9995142357914972,2.1084723472595215,270
change_to_right,True,True,True,False,True,False,False,True,True,change_to_right,0.8847570856030014,2.1309218406677246,270
change_to_right,True,True,True,False,True,False,False,True,True,cruise,0.2194513660357239,2.111298084259033,270
change_to_right,True,True,True,False,True,False,False,True,True,keep,0.0034640430118226184,2.1139650344848633,270
change_to_right,True,True,True,False,True,False,False,True,True,swerve_left,0.0011251592910776831,2.1281228065490723,270
change_to_right,True,True,True,False,True,False,False,True,True,swerve_right,0.001502096776157342,2.1104936599731445,270
change_to_left,True,True,True,False,True,False,True,True,True,change_to_left,0.878270291342793,2.1262223720550537,271
change_to_left,True,True,True,False,True,False,True,True,True,change_to_right,0.9996397489617704,2.115774154663086,271
change_to_left,True,True,True,False,True,False,True,True,True,cruise,0.24536363137471492,2.116830587387085,271
change_to_left,True,True,True,False,True,False,True,True,True,keep,0.003066002327172447,2.1343002319335938,271
change_to_left,True,True,True,False,True,False,True,True,True,swerve_left,0.0011191313383533091,2.1143267154693604,271
change_to_left,True,True,True,False,True,False,True,True,True,swerve_right,0.0014999738755917377,2.1153688430786133,271
change_to_right,True,True,True,False,True,False,True,True,True,change_to_left,0.9994884169050784,2.1322238445281982,272
change_to_right,True,True,True,False,True,False,True,True,True,change_to_right,0.8771662543717615,2.1088876724243164,272
change_to_right,True,True,True,False,True,False,True,True,True,cruise,0.2398954731885524,2.1128997802734375,272
change_to_right,True,True,True,False,True,False,True,True,True,keep,0.0036674381494864613,2.1339609622955322,272
change_to_right,True,True,True,False,True,False,True,True,True,swerve_left,0.0011187198109001222,2.110520362854004,272
change_to_right,True,True,True,False,True,False,True,True,True,swerve_right,0.0015068505941154692,2.119929552078247,272
change_to_left,True,True,True,False,True,True,False,True,True,change_to_left,0.8900166039338145,2.1082067489624023,273
change_to_left,True,True,True,False,True,True,False,True,True,change_to_right,0.9996396898954462,2.1156270503997803,273
change_to_left,True,True,True,False,True,True,False,True,True,cruise,0.23275872877661363,2.1350255012512207,273
change_to_left,True,True,True,False,True,True,False,True,True,keep,0.0029324052352047666,2.111422538757324,273
change_to_left,True,True,True,False,True,True,False,True,True,swerve_left,0.0010250491188115488,2.118018627166748,273
change_to_left,True,True,True,False,True,True,False,True,True,swerve_right,0.0010249862988387856,2.1354362964630127,273
change_to_right,True,True,True,False,True,True,False,True,True,change_to_left,0.999568890272291,2.097886562347412,274
change_to_right,True,True,True,False,True,True,False,True,True,change_to_right,0.8840518717479784,2.1062638759613037,274
change_to_right,True,True,True,False,True,True,False,True,True,cruise,0.23230624635213065,2.1210358142852783,274
change_to_right,True,True,True,False,True,True,False,True,True,keep,0.003141734298484643,2.107617139816284,274
change_to_right,True,True,True,False,True,True,False,True,True,swerve_left,0.0010002618838049337,2.1027305126190186,274
change_to_right,True,True,True,False,True,True,False,True,True,swerve_right,0.001502542195149259,2.122464895248413,274
change_to_left,True,True,True,False,True,True,True,True,True,change_to_left,0.8724736789683623,2.131467342376709,275
change_to_left,True,True,True,False,True,True,True,True,True,change_to_right,0.9993509122504994,2.156869411468506,275
change_to_left,True,True,True,False,True,True,True,True,True,cruise,0.23759565801528715,2.1355743408203125,275
change_to_left,True,True,True,False,True,True,True,True,True,keep,0.004791210047629022,2.1342902183532715,275
change_to_left,True,True,True,False,True,True,True,True,True,swerve_left,0.002027026101219391,2.1547060012817383,275
change_to_left,True,True,True,False,True,True,True,True,True,swerve_right,0.001136578113911389,2.136353015899658,275
change_to_right,True,True,True,False,True,True,True,True,True,change_to_left,0.9995532053404926,2.13957142829895,276
change_to_right,True,True,True,False,True,True,True,True,True,change_to_right,0.8874127873304535,2.123938798904419,276
change_to_right,True,True,True,False,True,True,True,True,True,cruise,0.2369050516727926,2.140789031982422,276
change_to_right,True,True,True,False,True,True,True,True,True,keep,0.0034578763851895516,2.124143362045288,276
change_to_right,True,True,True,False,True,True,True,True,True,swerve_left,0.0015102321509361688,2.124854803085327,276
change_to_right,True,True,True,False,True,True,True,True,True,swerve_right,0.0015049825739039276,2.148557662963867,276
change_to_left,True,True,True,True,False,False,False,True,True,change_to_left,0.8798887306875671,2.0973618030548096,277
change_to_left,True,True,True,True,False,False,False,True,True,change_to_right,0.999849075462936,2.101426601409912,277
change_to_left,True,True,True,True,False,False,False,True,True,cruise,0.22452833130186595,2.118802785873413,277
change_to_left,True,True,True,True,False,False,False,True,True,keep,0.0011512505097626732,2.099858283996582,277
change_to_left,True,True,True,True,False,False,False,True,True,swerve_left,0.0010798192443512867,2.1019086837768555,277
change_to_left,True,True,True,True,False,False,False,True,True,swerve_right,0.0015158909544443148,2.1217219829559326,277
change_to_right,True,True,True,True,False,False,False,True,True,change_to_left,0.9998254394653527,2.0984079837799072,278
change_to_right,True,True,True,True,False,False,False,True,True,change_to_right,0.8768853191040605,2.1037521362304688,278
change_to_right,True,True,True,True,False,False,False,True,True,cruise,0.219604181533027,2.1252529621124268,278
change_to_right,True,True,True,True,False,False,False,True,True,keep,0.0012106220980066017,2.1001315116882324,278
change_to_right,True,True,True,True,False,False,False,True,True,swerve_left,0.00112656002770512,2.1100821495056152,278
change_to_right,True,True,True,True,False,False,False,True,True,swerve_right,0.0015131021821073597,2.1181018352508545,278
change_to_right,True,True,True,True,False,False,True,True,True,change_to_left,0.9275714595291149,2.1091761589050293,279
change_to_right,True,True,True,True,False,False,True,True,True,change_to_right,0.884932853856864,2.1341960430145264,279
change_to_right,True,True,True,True,False,False,True,True,True,cruise,0.5562096995826469,2.118691921234131,279
change_to_right,True,True,True,True,False,False,True,True,True,keep,0.09086939241407495,2.1118359565734863,279
change_to_right,True,True,True,True,False,False,True,True,True,swerve_left,0.01628353841733398,2.1295037269592285,279
change_to_right,True,True,True,True,False,False,True,True,True,swerve_right,0.008448064367910601,2.1163058280944824,279
change_to_left,True,True,True,True,False,True,False,True,True,change_to_left,0.8746049271862343,2.1125597953796387,280
change_to_left,True,True,True,True,False,True,False,True,True,change_to_right,0.9998880855079922,2.129849910736084,280
change_to_left,True,True,True,True,False,True,False,True,True,cruise,0.21707712385680414,2.1113173961639404,280
change_to_left,True,True,True,True,False,True,False,True,True,keep,0.0011757550378086242,2.1140496730804443,280
change_to_left,True,True,True,True,False,True,False,True,True,swerve_left,0.0011057043069683157,2.1276466846466064,280
change_to_left,True,True,True,True,False,True,False,True,True,swerve_right,0.0015097126355939604,2.1154887676239014,280
change_to_right,True,True,True,True,False,True,False,True,True,change_to_left,0.9997805745331246,2.1089813709259033,281
change_to_right,True,True,True,True,False,True,False,True,True,change_to_right,0.8833748627153899,2.09562087059021,281
change_to_right,True,True,True,True,False,True,False,True,True,cruise,0.21803222856113552,2.0969033241271973,281
change_to_right,True,True,True,True,False,True,False,True,True,keep,0.0012440199514083044,2.093569040298462,281
change_to_right,True,True,True,True,False,True,False,True,True,swerve_left,0.001450468259283692,2.1210508346557617,281
change_to_right,True,True,True,True,False,True,False,True,True,swerve_right,0.0015193168102997355,2.0948448181152344,281
