curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,latent_collision,iaction,probability,group_id,elapsed_time,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
True,True,False,False,False,True,False,True,cruise,0.1125828598572132,224,0.0,6,2613,True,True,
True,True,False,False,False,True,False,True,change_to_right,0.19701741004705267,225,0.0,1,2556,True,True,*
True,True,False,False,False,True,False,True,change_to_left,0.19429467095992858,225,0.0,2,2500,True,True,
True,True,False,False,False,True,False,True,keep,0.17051659993380114,225,0.0,3,8295,True,False,
True,True,False,False,False,True,False,True,swerve_right,0.1619785750091089,225,0.0,4,3,True,False,
True,True,False,False,False,True,False,True,swerve_left,0.16189383656020637,225,0.0,5,0,True,False,
True,True,False,False,False,True,False,True,cruise,0.11429890748990224,225,0.0,6,2613,True,True,
True,True,False,False,False,True,True,True,keep,0.20228834455814695,226,0.0,1,22795,True,False,*
True,True,False,False,False,True,True,True,change_to_right,0.18759161502504484,226,0.0,2,2510,True,True,
True,True,False,False,False,True,True,True,change_to_left,0.18367069615193718,226,0.0,3,2808,True,True,
True,True,False,False,False,True,True,True,swerve_right,0.16080523312692463,226,0.0,4,7,True,False,
True,True,False,False,False,True,True,True,swerve_left,0.16069307151071927,226,0.0,5,2,True,False,
True,True,False,False,False,True,True,True,cruise,0.10495103962722648,226,0.0,6,2546,True,True,
True,True,False,False,False,True,True,True,keep,0.20157832392471875,227,0.0,1,22795,True,False,*
True,True,False,False,False,True,True,True,change_to_right,0.1903400974943704,227,0.0,2,2510,True,True,
True,True,False,False,False,True,True,True,change_to_left,0.1813098585446353,227,0.0,3,2808,True,True,
True,True,False,False,False,True,True,True,swerve_right,0.16094433008209247,227,0.0,4,7,True,False,
True,True,False,False,False,True,True,True,swerve_left,0.1607141185610098,227,0.0,5,2,True,False,
True,True,False,False,False,True,True,True,cruise,0.10511327139317403,227,0.0,6,2546,True,True,
True,True,False,False,False,True,True,True,keep,0.20246844967799688,228,0.0,1,22795,True,False,*
True,True,False,False,False,True,True,True,change_to_right,0.18631079230812822,228,0.0,2,2510,True,True,
True,True,False,False,False,True,True,True,change_to_left,0.1808165469104997,228,0.0,3,2808,True,True,
True,True,False,False,False,True,True,True,swerve_right,0.16129617013797065,228,0.0,4,7,True,False,
True,True,False,False,False,True,True,True,swerve_left,0.16106197753923132,228,0.0,5,2,True,False,
True,True,False,False,False,True,True,True,cruise,0.10804606342617305,228,0.0,6,2546,True,True,
True,True,False,False,True,False,False,True,change_to_left,0.2039492071066928,229,0.0,1,2518,True,True,*
True,True,False,False,True,False,False,True,change_to_right,0.1915973758648757,229,0.0,2,2500,True,True,
True,True,False,False,True,False,False,True,swerve_right,0.1614927908118684,229,0.0,3,7,True,False,
True,True,False,False,True,False,False,True,swerve_left,0.1612052624345612,229,0.0,4,7,True,False,
True,True,False,False,True,False,False,True,cruise,0.14522973908696798,229,0.0,5,2986,True,True,
True,True,False,False,True,False,False,True,keep,0.13652562469503296,229,0.0,6,2785,True,False,
True,True,False,False,True,False,False,True,change_to_left,0.2025200041217541,230,0.0,1,2518,True,True,*
True,True,False,False,True,False,False,True,change_to_right,0.19346981510375832,230,0.0,2,2500,True,True,
True,True,False,False,True,False,False,True,swerve_right,0.16149669756677032,230,0.0,3,7,True,False,
True,True,False,False,True,False,False,True,swerve_left,0.161280311254741,230,0.0,4,7,True,False,
True,True,False,False,True,False,False,True,cruise,0.144242879583801,230,0.0,5,2986,True,True,
True,True,False,False,True,False,False,True,keep,0.1369902923691761,230,0.0,6,2785,True,False,
True,True,False,False,True,False,False,True,change_to_left,0.20274618643933232,231,0.0,1,2518,True,True,*
True,True,False,False,True,False,False,True,change_to_right,0.1921842968800595,231,0.0,2,2500,True,True,
True,True,False,False,True,False,False,True,swerve_right,0.1617251938907531,231,0.0,3,7,True,False,
True,True,False,False,True,False,False,True,swerve_left,0.1615279316444156,231,0.0,4,7,True,False,
True,True,False,False,True,False,False,True,cruise,0.14440194532732187,231,0.0,5,2986,True,True,
True,True,False,False,True,False,False,True,keep,0.1374144458181179,231,0.0,6,2785,True,False,
True,True,False,False,True,False,True,True,change_to_left,0.19129085723673778,232,0.0,1,2831,True,True,*
True,True,False,False,True,False,True,True,change_to_right,0.18686077002300264,232,0.0,2,2501,True,True,
True,True,False,False,True,False,True,True,keep,0.16223650174689835,232,0.0,3,3147,True,False,
True,True,False,False,True,False,True,True,swerve_right,0.16191497584945913,232,0.0,4,4,True,False,
True,True,False,False,True,False,True,True,swerve_left,0.16186823585774968,232,0.0,5,5,True,False,
True,True,False,False,True,False,True,True,cruise,0.13582865928615226,232,0.0,6,2700,True,True,
True,True,False,False,True,False,True,True,change_to_left,0.1905581800644771,233,0.0,1,2831,True,True,*
True,True,False,False,True,False,True,True,change_to_right,0.18471655252946934,233,0.0,2,2501,True,True,
True,True,False,False,True,False,True,True,keep,0.164020437600349,233,0.0,3,3147,True,False,
True,True,False,False,True,False,True,True,swerve_left,0.1621317456732399,233,0.0,4,5,True,False,
True,True,False,False,True,False,True,True,swerve_right,0.16203408644884795,233,0.0,5,4,True,False,
True,True,False,False,True,False,True,True,cruise,0.1365389976836174,233,0.0,6,2700,True,True,
True,True,False,False,True,False,True,True,change_to_left,0.19235242589449733,234,0.0,1,2831,True,True,*
True,True,False,False,True,False,True,True,change_to_right,0.18479602252801344,234,0.0,2,2501,True,True,
True,True,False,False,True,False,True,True,keep,0.16248332221338335,234,0.0,3,3147,True,False,
True,True,False,False,True,False,True,True,swerve_right,0.16209632279724764,234,0.0,4,4,True,False,
True,True,False,False,True,False,True,True,swerve_left,0.16189458310232127,234,0.0,5,5,True,False,
True,True,False,False,True,False,True,True,cruise,0.13637732346453738,234,0.0,6,2700,True,True,
True,True,False,False,True,True,False,True,change_to_left,0.19412489155555596,235,0.0,1,2509,True,True,*
True,True,False,False,True,True,False,True,change_to_right,0.18641392887115252,235,0.0,2,2819,True,True,
True,True,False,False,True,True,False,True,keep,0.17131652459944238,235,0.0,3,16487,True,False,
True,True,False,False,True,True,False,True,swerve_right,0.16175803383614523,235,0.0,4,21,True,False,
True,True,False,False,True,True,False,True,swerve_left,0.16166353805647174,235,0.0,5,14,True,False,
True,True,False,False,True,True,False,True,cruise,0.12472308308123255,235,0.0,6,3727,True,True,
True,True,False,False,True,True,False,True,change_to_left,0.19202516087574942,236,0.0,1,2509,True,True,*
True,True,False,False,True,True,False,True,change_to_right,0.187301139845166,236,0.0,2,2819,True,True,
True,True,False,False,True,True,False,True,keep,0.1730381286289617,236,0.0,3,16487,True,False,
True,True,False,False,True,True,False,True,swerve_right,0.16198723066823406,236,0.0,4,21,True,False,
True,True,False,False,True,True,False,True,swerve_left,0.16185726454841268,236,0.0,5,14,True,False,
True,True,False,False,True,True,False,True,cruise,0.12379107543347571,236,0.0,6,3727,True,True,
True,True,False,False,True,True,False,True,change_to_left,0.19177526533714842,237,0.0,1,2509,True,True,*
True,True,False,False,True,True,False,True,change_to_right,0.18846226206490685,237,0.0,2,2819,True,True,
True,True,False,False,True,True,False,True,keep,0.17299776284286106,237,0.0,3,16487,True,False,
True,True,False,False,True,True,False,True,swerve_right,0.1617412759889184,237,0.0,4,21,True,False,
True,True,False,False,True,True,False,True,swerve_left,0.16170198573694783,237,0.0,5,14,True,False,
True,True,False,False,True,True,False,True,cruise,0.12332144802921799,237,0.0,6,3727,True,True,
True,True,False,False,True,True,True,True,keep,0.20251148644529948,238,0.0,1,95854,True,False,*
True,True,False,False,True,True,True,True,change_to_left,0.18101068666664719,238,0.0,2,4106,True,True,
True,True,False,False,True,True,True,True,change_to_right,0.17998082280703578,238,0.0,3,2630,True,True,
True,True,False,False,True,True,True,True,swerve_right,0.16096724289187828,238,0.0,4,53,True,False,
True,True,False,False,True,True,True,True,swerve_left,0.1608454469965378,238,0.0,5,34,True,False,
True,True,False,False,True,True,True,True,cruise,0.11468431419260153,238,0.0,6,4282,True,True,
True,True,False,False,True,True,True,True,keep,0.20239876163257894,239,0.0,1,95854,True,False,*
True,True,False,False,True,True,True,True,change_to_left,0.18162340616147576,239,0.0,2,4106,True,True,
True,True,False,False,True,True,True,True,change_to_right,0.18038909388257893,239,0.0,3,2630,True,True,
True,True,False,False,True,True,True,True,swerve_right,0.16100012670919447,239,0.0,4,53,True,False,
True,True,False,False,True,True,True,True,swerve_left,0.16078881755842322,239,0.0,5,34,True,False,
True,True,False,False,True,True,True,True,cruise,0.11379979405574794,239,0.0,6,4282,True,True,
True,True,False,False,True,True,True,True,keep,0.2028969322791077,240,0.0,1,95854,True,False,*
True,True,False,False,True,True,True,True,change_to_left,0.18011016041116837,240,0.0,2,4106,True,True,
True,True,False,False,True,True,True,True,change_to_right,0.17898708295397006,240,0.0,3,2630,True,True,
True,True,False,False,True,True,True,True,swerve_right,0.1612647618667397,240,0.0,4,53,True,False,
True,True,False,False,True,True,True,True,swerve_left,0.1609917487942269,240,0.0,5,34,True,False,
True,True,False,False,True,True,True,True,cruise,0.11574931369478794,240,0.0,6,4282,True,True,
True,True,False,True,False,False,False,True,change_to_right,0.21552671528774767,241,0.0,1,2501,True,True,*
True,True,False,True,False,False,False,True,change_to_left,0.2120046956428748,241,0.0,2,2500,True,True,
True,True,False,True,False,False,False,True,swerve_right,0.15780229491942843,241,0.0,3,0,True,False,
True,True,False,True,False,False,False,True,swerve_left,0.15773887469757464,241,0.0,4,0,True,False,
True,True,False,True,False,False,False,True,cruise,0.1497898694672265,241,0.0,5,2504,True,True,
True,True,False,True,False,False,False,True,keep,0.10713754998514849,241,0.0,6,4,True,False,
True,True,False,True,False,False,False,True,change_to_right,0.21260616877025013,242,0.0,1,2501,True,True,*
True,True,False,True,False,False,False,True,change_to_left,0.21148283875020243,242,0.0,2,2500,True,True,
True,True,False,True,False,False,False,True,swerve_right,0.15782650181833172,242,0.0,3,0,True,False,
True,True,False,True,False,False,False,True,swerve_left,0.15781215938690046,242,0.0,4,0,True,False,
True,True,False,True,False,False,False,True,cruise,0.15363107160969436,242,0.0,5,2504,True,True,
True,True,False,True,False,False,False,True,keep,0.10664125966462135,242,0.0,6,4,True,False,
True,True,False,True,False,False,False,True,change_to_right,0.21225817793643753,243,0.0,1,2501,True,True,*
True,True,False,True,False,False,False,True,change_to_left,0.20891579338472901,243,0.0,2,2500,True,True,
True,True,False,True,False,False,False,True,swerve_right,0.15808771698566992,243,0.0,3,0,True,False,
True,True,False,True,False,False,False,True,swerve_left,0.15801137176863486,243,0.0,4,0,True,False,
True,True,False,True,False,False,False,True,cruise,0.15559219337951996,243,0.0,5,2504,True,True,
True,True,False,True,False,False,False,True,keep,0.10713474654500955,243,0.0,6,4,True,False,
True,True,False,True,False,False,True,True,change_to_right,0.20701532663914973,244,0.0,1,2500,True,True,*
True,True,False,True,False,False,True,True,change_to_left,0.20077846346643288,244,0.0,2,10,True,False,
True,True,False,True,False,False,True,True,swerve_right,0.15987577614883972,244,0.0,3,3,True,False,
True,True,False,True,False,False,True,True,swerve_left,0.1597165406667775,244,0.0,4,0,True,False,
True,True,False,True,False,False,True,True,cruise,0.1431086489950962,244,0.0,5,2500,True,True,
True,True,False,True,False,False,True,True,keep,0.12950524408370487,244,0.0,6,0,True,False,
True,True,False,True,False,False,True,True,change_to_right,0.2063168671213571,245,0.0,1,2500,True,True,*
True,True,False,True,False,False,True,True,change_to_left,0.2018612886140016,245,0.0,2,10,True,False,
True,True,False,True,False,False,True,True,swerve_right,0.15997956790479423,245,0.0,3,3,True,False,
True,True,False,True,False,False,True,True,swerve_left,0.15987103997632499,245,0.0,4,0,True,False,
True,True,False,True,False,False,True,True,cruise,0.14173627035063652,245,0.0,5,2500,True,True,
True,True,False,True,False,False,True,True,keep,0.13023496603288578,245,0.0,6,0,True,False,
True,True,False,True,False,True,False,True,change_to_right,0.21210500757857934,246,0.0,1,2533,True,True,*
True,True,False,True,False,True,False,True,change_to_left,0.20166686962796818,246,0.0,2,2500,True,True,
True,True,False,True,False,True,False,True,swerve_right,0.1596546754575907,246,0.0,3,0,True,False,
True,True,False,True,False,True,False,True,swerve_left,0.15955232294970767,246,0.0,4,0,True,False,
True,True,False,True,False,True,False,True,keep,0.13626894406670548,246,0.0,5,2837,True,False,
True,True,False,True,False,True,False,True,cruise,0.13075218031944963,246,0.0,6,2597,True,True,
True,True,False,True,False,True,False,True,change_to_right,0.2106494211106566,247,0.0,1,2533,True,True,*
True,True,False,True,False,True,False,True,change_to_left,0.20200211371248758,247,0.0,2,2500,True,True,
True,True,False,True,False,True,False,True,swerve_right,0.1596092533939884,247,0.0,3,0,True,False,
True,True,False,True,False,True,False,True,swerve_left,0.15959550150175925,247,0.0,4,0,True,False,
True,True,False,True,False,True,False,True,keep,0.13541321108940074,247,0.0,5,2837,True,False,
True,True,False,True,False,True,False,True,cruise,0.1327304991917073,247,0.0,6,2597,True,True,
True,True,False,True,False,True,False,True,change_to_right,0.20694442694553083,248,0.0,1,2533,True,True,*
True,True,False,True,False,True,False,True,change_to_left,0.2025303177427833,248,0.0,2,2500,True,True,
True,True,False,True,False,True,False,True,swerve_left,0.15987032284871547,248,0.0,3,0,True,False,
True,True,False,True,False,True,False,True,swerve_right,0.15985401296396973,248,0.0,4,0,True,False,
True,True,False,True,False,True,False,True,keep,0.13742099971483623,248,0.0,5,2837,True,False,
True,True,False,True,False,True,False,True,cruise,0.13337991978416353,248,0.0,6,2597,True,True,
True,True,False,True,False,True,True,True,change_to_right,0.1978836689273137,249,0.0,1,2500,True,True,*
True,True,False,True,False,True,True,True,change_to_left,0.19396879103473935,249,0.0,2,305,True,False,
True,True,False,True,False,True,True,True,keep,0.1628920160747848,249,0.0,3,394,True,False,
