action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
keep,False,True,False,False,False,True,False,False,True,cruise,0.4816292878283154,2.535566568374634,339,4,NA,False,True,
keep,False,True,False,False,False,True,False,False,True,change_to_left,0.9170458183536768,2.557539701461792,339,5,NA,False,True,
keep,False,True,False,False,False,True,False,False,True,change_to_right,0.9192614115403536,2.5341460704803467,339,6,NA,False,True,
change_to_left,False,False,False,True,True,False,False,True,True,swerve_right,0.0010284650768644,2.791255235671997,34,1,2500,True,False,*
change_to_left,False,False,False,True,True,False,False,True,True,swerve_left,0.001826239909164,2.7751810550689697,34,2,NA,True,False,
change_to_left,False,False,False,True,True,False,False,True,True,keep,0.0049486558039069,2.7591280937194824,34,3,NA,True,False,
change_to_left,False,False,False,True,True,False,False,True,True,cruise,0.7702656912501603,2.779182910919189,34,4,NA,True,False,
change_to_left,False,False,False,True,True,False,False,True,True,change_to_left,0.8760194887573292,2.7765700817108154,34,5,NA,True,True,
change_to_left,False,False,False,True,True,False,False,True,True,change_to_right,0.91446440372375,2.7735238075256348,34,6,NA,True,True,
keep,False,True,False,False,False,True,True,False,True,keep,0.000999,2.829704523086548,340,1,120752,False,True,*
keep,False,True,False,False,False,True,True,False,True,swerve_right,0.0010249433935018,2.805079698562622,340,2,NA,False,False,
keep,False,True,False,False,False,True,True,False,True,swerve_left,0.0011070080563324,2.8244433403015137,340,3,NA,False,False,
keep,False,True,False,False,False,True,True,False,True,cruise,0.5588674097541099,2.787254810333252,340,4,NA,False,True,
keep,False,True,False,False,False,True,True,False,True,change_to_left,0.9105843292309148,2.810420274734497,340,5,NA,False,True,
keep,False,True,False,False,False,True,True,False,True,change_to_right,0.9136607704055812,2.781758069992065,340,6,NA,False,True,
keep,False,True,False,False,True,False,False,False,True,keep,0.000999,2.559977531433105,341,1,0,False,True,*
keep,False,True,False,False,True,False,False,False,True,swerve_right,0.0010315610472146,2.5442123413085938,341,2,NA,False,False,
keep,False,True,False,False,True,False,False,False,True,swerve_left,0.0011277888064987,2.5467071533203125,341,3,NA,False,False,
keep,False,True,False,False,True,False,False,False,True,cruise,0.4787156223073492,2.533778429031372,341,4,NA,False,True,
keep,False,True,False,False,True,False,False,False,True,change_to_left,0.9174272970899592,2.532998323440552,341,5,NA,False,True,
keep,False,True,False,False,True,False,False,False,True,change_to_right,0.91952452579787,2.54986834526062,341,6,NA,False,True,
keep,False,True,False,False,True,False,True,False,True,keep,0.000999,2.5621860027313232,342,1,151,False,True,*
keep,False,True,False,False,True,False,True,False,True,swerve_left,0.0009991736114163,2.5389444828033447,342,2,NA,False,False,
keep,False,True,False,False,True,False,True,False,True,swerve_right,0.0010212209399287,2.567253351211548,342,3,NA,False,False,
keep,False,True,False,False,True,False,True,False,True,cruise,0.5566490988912061,2.5428144931793213,342,4,NA,False,True,
keep,False,True,False,False,True,False,True,False,True,change_to_left,0.9094387444401943,2.5701467990875244,342,5,NA,False,True,
keep,False,True,False,False,True,False,True,False,True,change_to_right,0.9153000973635972,2.545266628265381,342,6,NA,False,True,
keep,False,True,False,False,True,True,False,False,True,keep,0.0009989999999999,2.5565004348754883,343,1,0,False,True,*
keep,False,True,False,False,True,True,False,False,True,swerve_right,0.0010318412649715,2.582120895385742,343,2,NA,False,False,
keep,False,True,False,False,True,True,False,False,True,swerve_left,0.001120157067768,2.554661989212036,343,3,NA,False,False,
keep,False,True,False,False,True,True,False,False,True,cruise,0.4791012049680215,2.57342529296875,343,4,NA,False,True,
keep,False,True,False,False,True,True,False,False,True,change_to_left,0.9176215263778564,2.586641311645508,343,5,NA,False,True,
keep,False,True,False,False,True,True,False,False,True,change_to_right,0.9194565531270698,2.559025764465332,343,6,NA,False,True,
keep,False,True,False,False,True,True,True,False,True,keep,0.000999,2.556811809539795,344,1,63052,False,True,*
keep,False,True,False,False,True,True,True,False,True,swerve_right,0.0010247242169347,2.5727245807647705,344,2,NA,False,False,
keep,False,True,False,False,True,True,True,False,True,swerve_left,0.0010295793550123,2.604238271713257,344,3,NA,False,False,
keep,False,True,False,False,True,True,True,False,True,cruise,0.5189281298185081,2.579073190689087,344,4,NA,False,True,
keep,False,True,False,False,True,True,True,False,True,change_to_left,0.910158948941712,2.567389488220215,344,5,NA,False,True,
keep,False,True,False,False,True,True,True,False,True,change_to_right,0.9202995346024933,2.5792477130889893,344,6,NA,False,True,
cruise,False,True,False,True,False,False,False,False,True,swerve_right,0.0010440524833587,2.8030824661254883,345,1,0,False,False,*
cruise,False,True,False,True,False,False,False,False,True,swerve_left,0.0024839457719877,2.8443872928619385,345,2,NA,False,False,
cruise,False,True,False,True,False,False,False,False,True,keep,0.0077362862173742,2.78144907951355,345,3,NA,False,False,
cruise,False,True,False,True,False,False,False,False,True,cruise,0.2215262178419688,2.793745517730713,345,4,NA,False,True,
cruise,False,True,False,True,False,False,False,False,True,change_to_left,0.937718590488574,2.793513774871826,345,5,NA,False,True,
cruise,False,True,False,True,False,False,False,False,True,change_to_right,0.9391338156732916,2.790123701095581,345,6,NA,False,True,
keep,False,True,False,True,False,False,False,False,True,keep,0.000999,2.80795955657959,346,1,0,False,True,*
keep,False,True,False,True,False,False,False,False,True,swerve_right,0.0010212715926735,2.812624931335449,346,2,NA,False,False,
keep,False,True,False,True,False,False,False,False,True,swerve_left,0.0016825825157775,2.8052821159362797,346,3,NA,False,False,
keep,False,True,False,True,False,False,False,False,True,cruise,0.6461323143394575,2.7767491340637207,346,4,NA,False,False,
keep,False,True,False,True,False,False,False,False,True,change_to_left,0.9044682885553268,2.81058120727539,346,5,NA,False,True,
keep,False,True,False,True,False,False,False,False,True,change_to_right,0.9063940733135376,2.830440759658813,346,6,NA,False,True,
cruise,False,True,False,True,False,False,True,False,True,swerve_right,0.0010483175129365,2.7955570220947266,347,1,1809,False,False,*
cruise,False,True,False,True,False,False,True,False,True,swerve_left,0.0025745381674751,2.813127994537353,347,2,NA,False,False,
cruise,False,True,False,True,False,False,True,False,True,keep,0.0079108047405017,2.794827699661255,347,3,NA,False,False,
cruise,False,True,False,True,False,False,True,False,True,cruise,0.2221050517895756,2.829660415649414,347,4,NA,False,True,
cruise,False,True,False,True,False,False,True,False,True,change_to_left,0.937686876386584,2.841550588607788,347,5,NA,False,True,
cruise,False,True,False,True,False,False,True,False,True,change_to_right,0.9389008503424376,2.8108842372894287,347,6,NA,False,True,
keep,False,True,False,True,False,False,True,False,True,keep,0.000999,2.796626567840576,348,1,0,False,True,*
keep,False,True,False,True,False,False,True,False,True,swerve_right,0.001019201575477,2.823881864547729,348,2,NA,False,False,
keep,False,True,False,True,False,False,True,False,True,swerve_left,0.0016860021689196,2.813253402709961,348,3,NA,False,False,
keep,False,True,False,True,False,False,True,False,True,cruise,0.6443309941462614,2.853393077850342,348,4,NA,False,False,
keep,False,True,False,True,False,False,True,False,True,change_to_left,0.904328883267056,2.8152830600738525,348,5,NA,False,True,
keep,False,True,False,True,False,False,True,False,True,change_to_right,0.9067269633056222,2.809385299682617,348,6,NA,False,True,
cruise,False,True,False,True,False,True,False,False,True,swerve_right,0.0010441535907758,2.813463926315308,349,1,0,False,False,*
cruise,False,True,False,True,False,True,False,False,True,swerve_left,0.0025005255307843,2.8201303482055664,349,2,NA,False,False,
cruise,False,True,False,True,False,True,False,False,True,keep,0.0080026509215706,2.821458101272583,349,3,NA,False,False,
cruise,False,True,False,True,False,True,False,False,True,cruise,0.2213694158995725,2.824539422988892,349,4,NA,False,True,
cruise,False,True,False,True,False,True,False,False,True,change_to_left,0.9373941639537632,2.819573402404785,349,5,NA,False,True,
cruise,False,True,False,True,False,True,False,False,True,change_to_right,0.939351265568521,2.8216874599456787,349,6,NA,False,True,
change_to_right,False,False,False,True,True,False,True,True,True,swerve_left,0.001003608364966,2.5311293601989746,35,1,2500,True,False,*
change_to_right,False,False,False,True,True,False,True,True,True,keep,0.0010203193039691,2.540109634399414,35,2,NA,True,False,
change_to_right,False,False,False,True,True,False,True,True,True,swerve_right,0.0010654581001897,2.5571365356445312,35,3,NA,True,False,
change_to_right,False,False,False,True,True,False,True,True,True,cruise,0.2263203829641394,2.5573625564575195,35,4,NA,True,False,
change_to_right,False,False,False,True,True,False,True,True,True,change_to_right,0.8791587167912917,2.559814453125,35,5,NA,True,True,
change_to_right,False,False,False,True,True,False,True,True,True,change_to_left,0.9995566998181056,2.552539348602295,35,6,NA,True,True,
keep,False,True,False,True,False,True,False,False,True,keep,0.000999,2.82472562789917,350,1,0,False,True,*
keep,False,True,False,True,False,True,False,False,True,swerve_right,0.0010236386061962,2.8200254440307617,350,2,NA,False,False,
keep,False,True,False,True,False,True,False,False,True,swerve_left,0.0016849268372318,2.8098020553588867,350,3,NA,False,False,
keep,False,True,False,True,False,True,False,False,True,cruise,0.6480360970821456,2.8325541019439697,350,4,NA,False,False,
keep,False,True,False,True,False,True,False,False,True,change_to_left,0.904389206037588,2.826580286026001,350,5,NA,False,True,
keep,False,True,False,True,False,True,False,False,True,change_to_right,0.9062692540003768,2.838120698928833,350,6,NA,False,True,
cruise,False,True,False,True,False,True,True,False,True,swerve_right,0.0010383833560472,2.8312456607818604,351,1,11030,False,False,*
cruise,False,True,False,True,False,True,True,False,True,swerve_left,0.0020867123049288,2.833293199539185,351,2,NA,False,False,
cruise,False,True,False,True,False,True,True,False,True,keep,0.0072501267411527,2.81009840965271,351,3,NA,False,False,
cruise,False,True,False,True,False,True,True,False,True,cruise,0.2248966997411622,2.900078058242798,351,4,NA,False,True,
cruise,False,True,False,True,False,True,True,False,True,change_to_right,0.9363446533182695,2.8222968578338623,351,5,NA,False,True,
cruise,False,True,False,True,False,True,True,False,True,change_to_left,0.9403020934370944,2.834052085876465,351,6,NA,False,True,
keep,False,True,False,True,False,True,True,False,True,keep,0.000999,2.538037776947021,352,1,24,False,True,*
keep,False,True,False,True,False,True,True,False,True,swerve_left,0.0010005486304135,2.588268756866455,352,2,NA,False,False,
keep,False,True,False,True,False,True,True,False,True,swerve_right,0.0010309774920124,2.544045209884644,352,3,NA,False,False,
keep,False,True,False,True,False,True,True,False,True,cruise,0.2260010552501954,2.5468883514404297,352,4,NA,False,False,
keep,False,True,False,True,False,True,True,False,True,change_to_right,0.9202426533387096,2.56447982788086,352,5,NA,False,True,
keep,False,True,False,True,False,True,True,False,True,change_to_left,0.9576183110263632,2.561032056808472,352,6,NA,False,True,
cruise,False,True,False,True,True,False,False,False,True,swerve_right,0.0010397393469582,2.79434585571289,353,1,3,False,False,*
cruise,False,True,False,True,True,False,False,False,True,swerve_left,0.0021238739001678,2.784461736679077,353,2,NA,False,False,
cruise,False,True,False,True,True,False,False,False,True,keep,0.0064269547613138,2.779048204421997,353,3,NA,False,False,
cruise,False,True,False,True,True,False,False,False,True,cruise,0.221564358119629,2.7892324924468994,353,4,NA,False,True,
cruise,False,True,False,True,True,False,False,False,True,change_to_right,0.9268333495506254,2.796724557876587,353,5,NA,False,True,
cruise,False,True,False,True,True,False,False,False,True,change_to_left,0.9505105653698196,2.7966158390045166,353,6,NA,False,True,
keep,False,True,False,True,True,False,False,False,True,keep,0.000999,2.7641265392303467,354,1,0,False,True,*
keep,False,True,False,True,True,False,False,False,True,swerve_right,0.0010234810715155,2.7924790382385254,354,2,NA,False,False,
keep,False,True,False,True,True,False,False,False,True,swerve_left,0.0016234350686987,2.7907426357269287,354,3,NA,False,False,
keep,False,True,False,True,True,False,False,False,True,cruise,0.5989621378583769,2.806745767593384,354,4,NA,False,False,
keep,False,True,False,True,True,False,False,False,True,change_to_right,0.9039800465584577,2.79394268989563,354,5,NA,False,True,
keep,False,True,False,True,True,False,False,False,True,change_to_left,0.914982189416386,2.791792154312134,354,6,NA,False,True,
cruise,False,True,False,True,True,False,True,False,True,swerve_left,0.0010007411570611,2.4401679039001465,355,1,13080,False,False,*
cruise,False,True,False,True,True,False,True,False,True,keep,0.0010072339935167,2.455437183380127,355,2,NA,False,False,
cruise,False,True,False,True,True,False,True,False,True,swerve_right,0.001028604328991,2.4296741485595703,355,3,NA,False,False,
cruise,False,True,False,True,True,False,True,False,True,cruise,0.2251786340512166,2.4322519302368164,355,4,NA,False,True,
cruise,False,True,False,True,True,False,True,False,True,change_to_right,0.9258362834085327,2.4275684356689453,355,5,NA,False,True,
