Fold 1: Time=99.29s | Removed=7500 | TrainSize=1951369 | SkelEdges=34 | OrientedArcs=0 | Method=cextend
Fold 326: Time=91.94s | Removed=5001 | TrainSize=1953868 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 327: Time=90.79s | Removed=30512 | TrainSize=1928357 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 328: Time=92.21s | Removed=30512 | TrainSize=1928357 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 329: Time=91.65s | Removed=5001 | TrainSize=1953868 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 330: Time=92.22s | Removed=5001 | TrainSize=1953868 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 331: Time=92.12s | Removed=7071 | TrainSize=1951798 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 332: Time=92.46s | Removed=7071 | TrainSize=1951798 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 333: Time=91.87s | Removed=5000 | TrainSize=1953869 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 334: Time=101.03s | Removed=5000 | TrainSize=1953869 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 335: Time=93.64s | Removed=21572 | TrainSize=1937297 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 336: Time=91.05s | Removed=21572 | TrainSize=1937297 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 337: Time=92.48s | Removed=7500 | TrainSize=1951369 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 338: Time=91.94s | Removed=7522 | TrainSize=1951347 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 339: Time=106.31s | Removed=7500 | TrainSize=1951369 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 340: Time=89.64s | Removed=129894 | TrainSize=1828975 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 341: Time=91.07s | Removed=7502 | TrainSize=1951367 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 342: Time=91.48s | Removed=7849 | TrainSize=1951020 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 343: Time=105.62s | Removed=7524 | TrainSize=1951345 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 344: Time=89.92s | Removed=72632 | TrainSize=1886237 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 345: Time=94.30s | Removed=5000 | TrainSize=1953869 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 346: Time=101.61s | Removed=5000 | TrainSize=1953869 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 347: Time=96.19s | Removed=6811 | TrainSize=1952058 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 348: Time=96.24s | Removed=6811 | TrainSize=1952058 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 349: Time=119.34s | Removed=5000 | TrainSize=1953869 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 350: Time=104.48s | Removed=5000 | TrainSize=1953869 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 351: Time=106.91s | Removed=17134 | TrainSize=1941735 | SkelEdges=32 | OrientedArcs=26 | Method=cextend

Fold 352: Time=108.28s | Removed=17134 | TrainSize=1941735 | SkelEdges=32 | OrientedArcs=26 | Method=cextend

Fold 353: Time=91.98s | Removed=5009 | TrainSize=1953860 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 354: Time=91.62s | Removed=5009 | TrainSize=1953860 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 355: Time=93.68s | Removed=19441 | TrainSize=1939428 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 356: Time=95.07s | Removed=19441 | TrainSize=1939428 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 357: Time=104.87s | Removed=5007 | TrainSize=1953862 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 358: Time=104.65s | Removed=5007 | TrainSize=1953862 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 359: Time=89.85s | Removed=42022 | TrainSize=1916847 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 360: Time=90.42s | Removed=42022 | TrainSize=1916847 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 361: Time=91.60s | Removed=5002 | TrainSize=1953867 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 362: Time=94.29s | Removed=5002 | TrainSize=1953867 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 363: Time=100.05s | Removed=5004 | TrainSize=1953865 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 364: Time=100.13s | Removed=5004 | TrainSize=1953865 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 365: Time=114.73s | Removed=5040 | TrainSize=1953829 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 366: Time=113.84s | Removed=5040 | TrainSize=1953829 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 367: Time=117.18s | Removed=12135 | TrainSize=1946734 | SkelEdges=32 | OrientedArcs=26 | Method=cextend

Fold 368: Time=116.38s | Removed=12135 | TrainSize=1946734 | SkelEdges=32 | OrientedArcs=26 | Method=cextend

Fold 369: Time=99.47s | Removed=5048 | TrainSize=1953821 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 370: Time=99.22s | Removed=5048 | TrainSize=1953821 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 371: Time=99.28s | Removed=5774 | TrainSize=1953095 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 372: Time=99.11s | Removed=5774 | TrainSize=1953095 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 373: Time=112.95s | Removed=5080 | TrainSize=1953789 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 374: Time=114.78s | Removed=5080 | TrainSize=1953789 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 375: Time=114.47s | Removed=7029 | TrainSize=1951840 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 376: Time=114.60s | Removed=7029 | TrainSize=1951840 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 377: Time=100.11s | Removed=2501 | TrainSize=1956368 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 378: Time=99.81s | Removed=2501 | TrainSize=1956368 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 379: Time=99.61s | Removed=2501 | TrainSize=1956368 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 380: Time=99.37s | Removed=2549 | TrainSize=1956320 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 381: Time=100.21s | Removed=2549 | TrainSize=1956320 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 382: Time=100.36s | Removed=2549 | TrainSize=1956320 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 383: Time=100.46s | Removed=2552 | TrainSize=1956317 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 384: Time=100.09s | Removed=2552 | TrainSize=1956317 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 385: Time=99.40s | Removed=2552 | TrainSize=1956317 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 386: Time=99.63s | Removed=39102 | TrainSize=1919767 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 387: Time=97.60s | Removed=39102 | TrainSize=1919767 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 388: Time=98.56s | Removed=39102 | TrainSize=1919767 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 389: Time=100.52s | Removed=2513 | TrainSize=1956356 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 390: Time=93.23s | Removed=2513 | TrainSize=1956356 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 391: Time=92.83s | Removed=2513 | TrainSize=1956356 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 392: Time=92.24s | Removed=2694 | TrainSize=1956175 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 393: Time=91.78s | Removed=2694 | TrainSize=1956175 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 394: Time=91.57s | Removed=2694 | TrainSize=1956175 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 395: Time=92.06s | Removed=2517 | TrainSize=1956352 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 396: Time=93.04s | Removed=2517 | TrainSize=1956352 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 397: Time=92.11s | Removed=2517 | TrainSize=1956352 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 398: Time=90.17s | Removed=43120 | TrainSize=1915749 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 399: Time=90.59s | Removed=43120 | TrainSize=1915749 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 400: Time=89.88s | Removed=43120 | TrainSize=1915749 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 401: Time=91.91s | Removed=7500 | TrainSize=1951369 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 402: Time=95.08s | Removed=7500 | TrainSize=1951369 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 403: Time=101.45s | Removed=7523 | TrainSize=1951346 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 404: Time=96.21s | Removed=7598 | TrainSize=1951271 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 405: Time=99.81s | Removed=7538 | TrainSize=1951331 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 406: Time=111.73s | Removed=7504 | TrainSize=1951365 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 407: Time=104.04s | Removed=9195 | TrainSize=1949674 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 408: Time=114.01s | Removed=23473 | TrainSize=1935396 | SkelEdges=33 | OrientedArcs=21 | Method=cextend

Fold 409: Time=122.94s | Removed=7509 | TrainSize=1951360 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 410: Time=100.18s | Removed=5000 | TrainSize=1953869 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 411: Time=106.19s | Removed=5000 | TrainSize=1953869 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 412: Time=116.82s | Removed=7528 | TrainSize=1951341 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 413: Time=99.42s | Removed=5007 | TrainSize=1953862 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 414: Time=96.72s | Removed=5007 | TrainSize=1953862 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 415: Time=108.81s | Removed=7517 | TrainSize=1951352 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 416: Time=101.19s | Removed=5124 | TrainSize=1953745 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 417: Time=100.98s | Removed=5124 | TrainSize=1953745 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 418: Time=113.90s | Removed=7631 | TrainSize=1951238 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 419: Time=110.12s | Removed=11446 | TrainSize=1947423 | SkelEdges=32 | OrientedArcs=18 | Method=cextend

Fold 420: Time=108.72s | Removed=11446 | TrainSize=1947423 | SkelEdges=32 | OrientedArcs=18 | Method=cextend

Fold 421: Time=99.65s | Removed=5001 | TrainSize=1953868 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 422: Time=97.66s | Removed=5001 | TrainSize=1953868 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 423: Time=97.49s | Removed=5000 | TrainSize=1953869 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 424: Time=99.81s | Removed=5000 | TrainSize=1953869 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 425: Time=98.20s | Removed=5015 | TrainSize=1953854 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 426: Time=99.44s | Removed=5015 | TrainSize=1953854 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 427: Time=97.57s | Removed=5114 | TrainSize=1953755 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 428: Time=98.04s | Removed=5114 | TrainSize=1953755 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 429: Time=100.00s | Removed=5157 | TrainSize=1953712 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 430: Time=99.27s | Removed=5157 | TrainSize=1953712 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 431: Time=99.03s | Removed=5019 | TrainSize=1953850 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 432: Time=100.30s | Removed=5019 | TrainSize=1953850 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 433: Time=94.23s | Removed=6749 | TrainSize=1952120 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 434: Time=100.83s | Removed=6749 | TrainSize=1952120 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 435: Time=101.62s | Removed=9511 | TrainSize=1949358 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 436: Time=101.89s | Removed=9511 | TrainSize=1949358 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 437: Time=101.87s | Removed=5009 | TrainSize=1953860 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 438: Time=102.35s | Removed=5009 | TrainSize=1953860 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 439: Time=117.44s | Removed=2510 | TrainSize=1956359 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 440: Time=111.56s | Removed=2510 | TrainSize=1956359 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 441: Time=112.39s | Removed=2510 | TrainSize=1956359 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 442: Time=101.54s | Removed=5061 | TrainSize=1953808 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 443: Time=117.46s | Removed=5061 | TrainSize=1953808 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 444: Time=102.69s | Removed=3100 | TrainSize=1955769 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 445: Time=101.31s | Removed=3100 | TrainSize=1955769 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 446: Time=100.90s | Removed=3100 | TrainSize=1955769 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 447: Time=98.28s | Removed=6146 | TrainSize=1952723 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 448: Time=97.30s | Removed=6146 | TrainSize=1952723 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 449: Time=114.45s | Removed=3935 | TrainSize=1954934 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 450: Time=116.78s | Removed=3935 | TrainSize=1954934 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 451: Time=112.31s | Removed=3935 | TrainSize=1954934 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 452: Time=114.88s | Removed=6886 | TrainSize=1951983 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 453: Time=112.96s | Removed=6886 | TrainSize=1951983 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 454: Time=114.63s | Removed=9142 | TrainSize=1949727 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 455: Time=113.70s | Removed=9142 | TrainSize=1949727 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 456: Time=117.08s | Removed=9142 | TrainSize=1949727 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 457: Time=100.91s | Removed=7507 | TrainSize=1951362 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 458: Time=100.76s | Removed=7506 | TrainSize=1951363 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 459: Time=112.02s | Removed=15967 | TrainSize=1942902 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 460: Time=110.87s | Removed=30668 | TrainSize=1928201 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 461: Time=96.08s | Removed=10803 | TrainSize=1948066 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 462: Time=101.18s | Removed=11188 | TrainSize=1947681 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 463: Time=113.51s | Removed=25577 | TrainSize=1933292 | SkelEdges=33 | OrientedArcs=21 | Method=cextend

Fold 464: Time=120.41s | Removed=106959 | TrainSize=1851910 | SkelEdges=33 | OrientedArcs=22 | Method=cextend

Fold 465: Time=122.42s | Removed=7509 | TrainSize=1951360 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 466: Time=109.89s | Removed=5013 | TrainSize=1953856 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 467: Time=99.95s | Removed=5013 | TrainSize=1953856 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 468: Time=121.46s | Removed=10467 | TrainSize=1948402 | SkelEdges=32 | OrientedArcs=26 | Method=cextend

Fold 469: Time=118.89s | Removed=5870 | TrainSize=1952999 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 470: Time=119.89s | Removed=5870 | TrainSize=1952999 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 471: Time=119.82s | Removed=9715 | TrainSize=1949154 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 472: Time=100.54s | Removed=17262 | TrainSize=1941607 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 473: Time=97.29s | Removed=17262 | TrainSize=1941607 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 474: Time=119.13s | Removed=12692 | TrainSize=1946177 | SkelEdges=32 | OrientedArcs=26 | Method=cextend

Fold 475: Time=127.00s | Removed=11928 | TrainSize=1946941 | SkelEdges=32 | OrientedArcs=26 | Method=cextend

Fold 476: Time=130.39s | Removed=11928 | TrainSize=1946941 | SkelEdges=32 | OrientedArcs=26 | Method=cextend

Fold 477: Time=103.78s | Removed=5225 | TrainSize=1953644 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 478: Time=103.76s | Removed=5225 | TrainSize=1953644 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 479: Time=103.62s | Removed=6057 | TrainSize=1952812 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 480: Time=96.60s | Removed=6057 | TrainSize=1952812 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 481: Time=124.62s | Removed=7139 | TrainSize=1951730 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 482: Time=104.57s | Removed=7139 | TrainSize=1951730 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 483: Time=114.49s | Removed=40588 | TrainSize=1918281 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 484: Time=117.12s | Removed=40588 | TrainSize=1918281 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 485: Time=114.52s | Removed=31391 | TrainSize=1927478 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 486: Time=105.89s | Removed=31391 | TrainSize=1927478 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 487: Time=102.79s | Removed=91843 | TrainSize=1867026 | SkelEdges=33 | OrientedArcs=22 | Method=cextend

Fold 488: Time=101.44s | Removed=91843 | TrainSize=1867026 | SkelEdges=33 | OrientedArcs=22 | Method=cextend

Fold 489: Time=105.98s | Removed=37879 | TrainSize=1920990 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 490: Time=103.94s | Removed=37879 | TrainSize=1920990 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 491: Time=91.11s | Removed=57558 | TrainSize=1901311 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 492: Time=90.91s | Removed=57558 | TrainSize=1901311 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 493: Time=107.53s | Removed=7204 | TrainSize=1951665 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 494: Time=106.09s | Removed=7204 | TrainSize=1951665 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 495: Time=103.41s | Removed=5934 | TrainSize=1952935 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 496: Time=100.73s | Removed=5934 | TrainSize=1952935 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 497: Time=94.37s | Removed=5934 | TrainSize=1952935 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 498: Time=119.79s | Removed=6093 | TrainSize=1952776 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 499: Time=113.46s | Removed=6093 | TrainSize=1952776 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 500: Time=96.76s | Removed=27403 | TrainSize=1931466 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 501: Time=102.38s | Removed=27403 | TrainSize=1931466 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 502: Time=96.91s | Removed=27403 | TrainSize=1931466 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 503: Time=104.93s | Removed=40644 | TrainSize=1918225 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 504: Time=109.97s | Removed=40644 | TrainSize=1918225 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 505: Time=99.04s | Removed=58135 | TrainSize=1900734 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 506: Time=99.19s | Removed=58135 | TrainSize=1900734 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 507: Time=100.16s | Removed=58135 | TrainSize=1900734 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 508: Time=100.46s | Removed=39083 | TrainSize=1919786 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 509: Time=97.68s | Removed=39083 | TrainSize=1919786 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 510: Time=96.60s | Removed=57935 | TrainSize=1900934 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 511: Time=97.27s | Removed=57935 | TrainSize=1900934 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 512: Time=97.55s | Removed=57935 | TrainSize=1900934 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 513: Time=100.43s | Removed=7500 | TrainSize=1951369 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 514: Time=107.44s | Removed=7500 | TrainSize=1951369 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 515: Time=112.79s | Removed=7500 | TrainSize=1951369 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 516: Time=103.02s | Removed=5002 | TrainSize=1953867 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 517: Time=100.45s | Removed=5000 | TrainSize=1953869 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 518: Time=100.55s | Removed=5000 | TrainSize=1953869 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 519: Time=101.82s | Removed=5004 | TrainSize=1953865 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 520: Time=104.03s | Removed=2501 | TrainSize=1956368 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 521: Time=99.08s | Removed=7500 | TrainSize=1951369 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 522: Time=110.55s | Removed=7502 | TrainSize=1951367 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 523: Time=110.19s | Removed=7500 | TrainSize=1951369 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 524: Time=101.95s | Removed=5048 | TrainSize=1953821 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 525: Time=97.98s | Removed=5000 | TrainSize=1953869 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 526: Time=107.89s | Removed=5009 | TrainSize=1953860 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 527: Time=111.56s | Removed=5001 | TrainSize=1953868 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 528: Time=98.58s | Removed=2513 | TrainSize=1956356 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 529: Time=95.67s | Removed=7500 | TrainSize=1951369 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 530: Time=118.97s | Removed=7500 | TrainSize=1951369 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 531: Time=103.32s | Removed=7505 | TrainSize=1951364 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 532: Time=117.03s | Removed=5040 | TrainSize=1953829 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 533: Time=103.33s | Removed=5000 | TrainSize=1953869 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 534: Time=105.01s | Removed=5000 | TrainSize=1953869 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 535: Time=92.09s | Removed=5001 | TrainSize=1953868 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 536: Time=92.85s | Removed=2552 | TrainSize=1956317 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 537: Time=91.62s | Removed=7500 | TrainSize=1951369 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 538: Time=104.88s | Removed=7524 | TrainSize=1951345 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 539: Time=91.61s | Removed=7511 | TrainSize=1951358 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 540: Time=114.81s | Removed=5080 | TrainSize=1953789 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 541: Time=101.68s | Removed=5000 | TrainSize=1953869 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 542: Time=104.99s | Removed=5007 | TrainSize=1953862 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 543: Time=91.88s | Removed=5000 | TrainSize=1953869 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 544: Time=94.48s | Removed=2517 | TrainSize=1956352 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 545: Time=93.97s | Removed=7993 | TrainSize=1950876 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 546: Time=92.62s | Removed=7522 | TrainSize=1951347 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 547: Time=91.70s | Removed=7586 | TrainSize=1951283 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 548: Time=96.01s | Removed=5004 | TrainSize=1953865 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 549: Time=100.51s | Removed=6745 | TrainSize=1952124 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

