Fold 1: Time=0.96s | Removed=7500 | TrainSize=19514 | SkelEdges=25 | OrientedArcs=30 | Method=force-orient
Fold 135: Time=0.86s | Removed=7029 | TrainSize=19518 | SkelEdges=25 | OrientedArcs=29 | Method=HC-on-skeleton

Fold 136: Time=0.95s | Removed=7029 | TrainSize=19518 | SkelEdges=24 | OrientedArcs=29 | Method=HC-on-skeleton

Fold 137: Time=0.86s | Removed=2501 | TrainSize=19564 | SkelEdges=24 | OrientedArcs=29 | Method=HC-on-skeleton

Fold 138: Time=0.89s | Removed=2549 | TrainSize=19563 | SkelEdges=24 | OrientedArcs=30 | Method=HC-on-skeleton

Fold 139: Time=0.90s | Removed=2552 | TrainSize=19563 | SkelEdges=25 | OrientedArcs=33 | Method=HC-on-skeleton

Fold 140: Time=0.87s | Removed=39102 | TrainSize=19198 | SkelEdges=24 | OrientedArcs=27 | Method=HC-on-skeleton

Fold 141: Time=0.90s | Removed=2513 | TrainSize=19564 | SkelEdges=25 | OrientedArcs=30 | Method=HC-on-skeleton

Fold 142: Time=0.87s | Removed=2694 | TrainSize=19562 | SkelEdges=25 | OrientedArcs=26 | Method=cextend

Fold 143: Time=0.87s | Removed=2517 | TrainSize=19564 | SkelEdges=25 | OrientedArcs=33 | Method=HC-on-skeleton

Fold 144: Time=0.97s | Removed=43120 | TrainSize=19157 | SkelEdges=22 | OrientedArcs=29 | Method=HC-on-skeleton

Fold 145: Time=0.95s | Removed=7500 | TrainSize=19514 | SkelEdges=25 | OrientedArcs=33 | Method=HC-on-skeleton

Fold 146: Time=0.88s | Removed=7500 | TrainSize=19514 | SkelEdges=25 | OrientedArcs=33 | Method=HC-on-skeleton

Fold 147: Time=0.85s | Removed=7500 | TrainSize=19514 | SkelEdges=25 | OrientedArcs=30 | Method=HC-on-skeleton

Fold 148: Time=0.94s | Removed=7500 | TrainSize=19514 | SkelEdges=24 | OrientedArcs=31 | Method=HC-on-skeleton

Fold 149: Time=0.87s | Removed=7500 | TrainSize=19514 | SkelEdges=22 | OrientedArcs=22 | Method=cextend

Fold 150: Time=0.93s | Removed=7500 | TrainSize=19514 | SkelEdges=23 | OrientedArcs=31 | Method=HC-on-skeleton

Fold 151: Time=1.00s | Removed=7523 | TrainSize=19513 | SkelEdges=25 | OrientedArcs=29 | Method=HC-on-skeleton

Fold 152: Time=1.07s | Removed=7523 | TrainSize=19513 | SkelEdges=25 | OrientedArcs=31 | Method=HC-on-skeleton

Fold 153: Time=0.95s | Removed=7523 | TrainSize=19513 | SkelEdges=25 | OrientedArcs=31 | Method=HC-on-skeleton

Fold 154: Time=0.88s | Removed=7598 | TrainSize=19513 | SkelEdges=24 | OrientedArcs=26 | Method=HC-on-skeleton

Fold 155: Time=0.90s | Removed=7598 | TrainSize=19513 | SkelEdges=24 | OrientedArcs=32 | Method=HC-on-skeleton

Fold 156: Time=0.90s | Removed=7598 | TrainSize=19513 | SkelEdges=24 | OrientedArcs=34 | Method=HC-on-skeleton

Fold 157: Time=0.85s | Removed=7538 | TrainSize=19513 | SkelEdges=24 | OrientedArcs=26 | Method=HC-on-skeleton

Fold 158: Time=0.93s | Removed=7538 | TrainSize=19513 | SkelEdges=24 | OrientedArcs=27 | Method=HC-on-skeleton

Fold 159: Time=0.87s | Removed=7538 | TrainSize=19513 | SkelEdges=25 | OrientedArcs=32 | Method=HC-on-skeleton

Fold 160: Time=1.02s | Removed=7504 | TrainSize=19514 | SkelEdges=24 | OrientedArcs=27 | Method=HC-on-skeleton

Fold 161: Time=0.92s | Removed=7504 | TrainSize=19514 | SkelEdges=23 | OrientedArcs=28 | Method=HC-on-skeleton

Fold 162: Time=1.11s | Removed=7504 | TrainSize=19514 | SkelEdges=25 | OrientedArcs=30 | Method=HC-on-skeleton

Fold 163: Time=1.05s | Removed=9195 | TrainSize=19497 | SkelEdges=25 | OrientedArcs=29 | Method=HC-on-skeleton

Fold 164: Time=1.20s | Removed=9195 | TrainSize=19497 | SkelEdges=25 | OrientedArcs=28 | Method=HC-on-skeleton

Fold 165: Time=1.02s | Removed=9195 | TrainSize=19497 | SkelEdges=25 | OrientedArcs=30 | Method=HC-on-skeleton

Fold 166: Time=1.14s | Removed=23473 | TrainSize=19354 | SkelEdges=24 | OrientedArcs=32 | Method=HC-on-skeleton

Fold 167: Time=1.09s | Removed=23473 | TrainSize=19354 | SkelEdges=24 | OrientedArcs=33 | Method=HC-on-skeleton

Fold 1: Time=0.98s | Removed=7500 | TrainSize=19514 | SkelEdges=25 | OrientedArcs=20 | Method=HC-on-skeleton

Fold 2: Time=0.97s | Removed=7500 | TrainSize=19514 | SkelEdges=25 | OrientedArcs=16 | Method=HC-on-skeleton

Fold 3: Time=0.92s | Removed=7500 | TrainSize=19514 | SkelEdges=25 | OrientedArcs=21 | Method=HC-on-skeleton

Fold 4: Time=1.31s | Removed=7993 | TrainSize=19509 | SkelEdges=25 | OrientedArcs=20 | Method=HC-on-skeleton

Fold 5: Time=1.35s | Removed=7993 | TrainSize=19509 | SkelEdges=25 | OrientedArcs=16 | Method=HC-on-skeleton

Fold 6: Time=1.07s | Removed=7993 | TrainSize=19509 | SkelEdges=25 | OrientedArcs=19 | Method=HC-on-skeleton

Fold 7: Time=1.35s | Removed=7500 | TrainSize=19514 | SkelEdges=25 | OrientedArcs=19 | Method=HC-on-skeleton

Fold 8: Time=1.46s | Removed=7500 | TrainSize=19514 | SkelEdges=23 | OrientedArcs=18 | Method=HC-on-skeleton

Fold 9: Time=1.17s | Removed=7500 | TrainSize=19514 | SkelEdges=24 | OrientedArcs=18 | Method=HC-on-skeleton

Fold 10: Time=1.31s | Removed=78375 | TrainSize=18805 | SkelEdges=26 | OrientedArcs=19 | Method=HC-on-skeleton

Fold 11: Time=1.16s | Removed=78375 | TrainSize=18805 | SkelEdges=25 | OrientedArcs=21 | Method=HC-on-skeleton

Fold 12: Time=0.99s | Removed=78375 | TrainSize=18805 | SkelEdges=26 | OrientedArcs=23 | Method=cextend

Fold 13: Time=1.10s | Removed=7500 | TrainSize=19514 | SkelEdges=23 | OrientedArcs=17 | Method=HC-on-skeleton

Fold 14: Time=0.89s | Removed=7500 | TrainSize=19514 | SkelEdges=25 | OrientedArcs=19 | Method=HC-on-skeleton

Fold 15: Time=1.18s | Removed=7500 | TrainSize=19514 | SkelEdges=25 | OrientedArcs=20 | Method=HC-on-skeleton

Fold 16: Time=1.10s | Removed=7916 | TrainSize=19510 | SkelEdges=24 | OrientedArcs=14 | Method=HC-on-skeleton

Fold 17: Time=1.12s | Removed=7916 | TrainSize=19510 | SkelEdges=25 | OrientedArcs=21 | Method=HC-on-skeleton

Fold 18: Time=1.14s | Removed=7916 | TrainSize=19510 | SkelEdges=24 | OrientedArcs=14 | Method=HC-on-skeleton

Fold 19: Time=0.99s | Removed=7500 | TrainSize=19514 | SkelEdges=25 | OrientedArcs=19 | Method=HC-on-skeleton

Fold 20: Time=1.00s | Removed=7500 | TrainSize=19514 | SkelEdges=24 | OrientedArcs=22 | Method=HC-on-skeleton

Fold 21: Time=1.05s | Removed=7500 | TrainSize=19514 | SkelEdges=25 | OrientedArcs=22 | Method=HC-on-skeleton

Fold 22: Time=1.16s | Removed=32957 | TrainSize=19259 | SkelEdges=24 | OrientedArcs=21 | Method=HC-on-skeleton

Fold 23: Time=1.01s | Removed=32957 | TrainSize=19259 | SkelEdges=24 | OrientedArcs=22 | Method=HC-on-skeleton

Fold 24: Time=1.01s | Removed=32957 | TrainSize=19259 | SkelEdges=25 | OrientedArcs=24 | Method=HC-on-skeleton

Fold 25: Time=1.04s | Removed=5000 | TrainSize=19539 | SkelEdges=23 | OrientedArcs=21 | Method=cextend

Fold 26: Time=1.18s | Removed=5000 | TrainSize=19539 | SkelEdges=24 | OrientedArcs=18 | Method=HC-on-skeleton

Fold 27: Time=1.12s | Removed=6745 | TrainSize=19521 | SkelEdges=23 | OrientedArcs=13 | Method=HC-on-skeleton

Fold 28: Time=1.02s | Removed=6745 | TrainSize=19521 | SkelEdges=25 | OrientedArcs=21 | Method=HC-on-skeleton

Fold 29: Time=1.03s | Removed=5000 | TrainSize=19539 | SkelEdges=25 | OrientedArcs=22 | Method=HC-on-skeleton

Fold 30: Time=1.05s | Removed=5000 | TrainSize=19539 | SkelEdges=24 | OrientedArcs=18 | Method=HC-on-skeleton

Fold 31: Time=1.19s | Removed=18695 | TrainSize=19402 | SkelEdges=25 | OrientedArcs=18 | Method=HC-on-skeleton

Fold 32: Time=1.15s | Removed=18695 | TrainSize=19402 | SkelEdges=25 | OrientedArcs=21 | Method=HC-on-skeleton

Fold 33: Time=1.25s | Removed=5000 | TrainSize=19539 | SkelEdges=22 | OrientedArcs=14 | Method=HC-on-skeleton

Fold 34: Time=1.03s | Removed=5000 | TrainSize=19539 | SkelEdges=24 | OrientedArcs=17 | Method=HC-on-skeleton

Fold 35: Time=1.13s | Removed=11589 | TrainSize=19473 | SkelEdges=25 | OrientedArcs=20 | Method=HC-on-skeleton

Fold 36: Time=1.48s | Removed=11589 | TrainSize=19473 | SkelEdges=25 | OrientedArcs=19 | Method=HC-on-skeleton

Fold 37: Time=1.03s | Removed=5000 | TrainSize=19539 | SkelEdges=25 | OrientedArcs=22 | Method=HC-on-skeleton

Fold 38: Time=0.90s | Removed=5000 | TrainSize=19539 | SkelEdges=23 | OrientedArcs=20 | Method=cextend

Fold 39: Time=1.09s | Removed=21001 | TrainSize=19379 | SkelEdges=23 | OrientedArcs=17 | Method=HC-on-skeleton

Fold 40: Time=0.98s | Removed=21001 | TrainSize=19379 | SkelEdges=24 | OrientedArcs=18 | Method=HC-on-skeleton

Fold 41: Time=0.97s | Removed=7500 | TrainSize=19514 | SkelEdges=24 | OrientedArcs=22 | Method=HC-on-skeleton

Fold 42: Time=1.11s | Removed=7500 | TrainSize=19514 | SkelEdges=23 | OrientedArcs=17 | Method=HC-on-skeleton

Fold 43: Time=0.91s | Removed=7500 | TrainSize=19514 | SkelEdges=24 | OrientedArcs=15 | Method=HC-on-skeleton

Fold 44: Time=0.88s | Removed=7586 | TrainSize=19513 | SkelEdges=25 | OrientedArcs=19 | Method=HC-on-skeleton

Fold 45: Time=1.05s | Removed=7586 | TrainSize=19513 | SkelEdges=24 | OrientedArcs=18 | Method=HC-on-skeleton

Fold 46: Time=1.06s | Removed=7586 | TrainSize=19513 | SkelEdges=24 | OrientedArcs=19 | Method=HC-on-skeleton

Fold 47: Time=0.93s | Removed=7505 | TrainSize=19514 | SkelEdges=25 | OrientedArcs=18 | Method=HC-on-skeleton

Fold 48: Time=1.24s | Removed=7505 | TrainSize=19514 | SkelEdges=24 | OrientedArcs=15 | Method=HC-on-skeleton

Fold 49: Time=1.00s | Removed=7505 | TrainSize=19514 | SkelEdges=25 | OrientedArcs=20 | Method=HC-on-skeleton

Fold 50: Time=1.12s | Removed=34057 | TrainSize=19248 | SkelEdges=26 | OrientedArcs=22 | Method=HC-on-skeleton

Fold 51: Time=1.02s | Removed=34057 | TrainSize=19248 | SkelEdges=25 | OrientedArcs=20 | Method=HC-on-skeleton

Fold 52: Time=1.06s | Removed=34057 | TrainSize=19248 | SkelEdges=25 | OrientedArcs=20 | Method=HC-on-skeleton

Fold 53: Time=0.95s | Removed=7500 | TrainSize=19514 | SkelEdges=25 | OrientedArcs=19 | Method=HC-on-skeleton

Fold 54: Time=0.83s | Removed=7500 | TrainSize=19514 | SkelEdges=25 | OrientedArcs=22 | Method=HC-on-skeleton

Fold 55: Time=0.88s | Removed=7500 | TrainSize=19514 | SkelEdges=24 | OrientedArcs=20 | Method=HC-on-skeleton

Fold 56: Time=0.84s | Removed=7502 | TrainSize=19514 | SkelEdges=25 | OrientedArcs=21 | Method=HC-on-skeleton

Fold 57: Time=0.79s | Removed=7502 | TrainSize=19514 | SkelEdges=25 | OrientedArcs=18 | Method=HC-on-skeleton

Fold 58: Time=0.78s | Removed=7502 | TrainSize=19514 | SkelEdges=24 | OrientedArcs=20 | Method=HC-on-skeleton

Fold 59: Time=0.84s | Removed=7511 | TrainSize=19514 | SkelEdges=25 | OrientedArcs=17 | Method=HC-on-skeleton

Fold 60: Time=0.81s | Removed=7511 | TrainSize=19514 | SkelEdges=25 | OrientedArcs=21 | Method=HC-on-skeleton

Fold 61: Time=0.85s | Removed=7511 | TrainSize=19514 | SkelEdges=25 | OrientedArcs=17 | Method=HC-on-skeleton

Fold 62: Time=0.76s | Removed=17399 | TrainSize=19415 | SkelEdges=23 | OrientedArcs=22 | Method=cextend

Fold 63: Time=0.85s | Removed=17399 | TrainSize=19415 | SkelEdges=25 | OrientedArcs=23 | Method=HC-on-skeleton

Fold 64: Time=0.99s | Removed=17399 | TrainSize=19415 | SkelEdges=27 | OrientedArcs=24 | Method=HC-on-skeleton

Fold 65: Time=0.87s | Removed=5004 | TrainSize=19539 | SkelEdges=24 | OrientedArcs=19 | Method=HC-on-skeleton

Fold 66: Time=0.79s | Removed=5004 | TrainSize=19539 | SkelEdges=25 | OrientedArcs=21 | Method=HC-on-skeleton

Fold 67: Time=0.77s | Removed=7180 | TrainSize=19517 | SkelEdges=24 | OrientedArcs=18 | Method=HC-on-skeleton

Fold 68: Time=0.80s | Removed=7180 | TrainSize=19517 | SkelEdges=25 | OrientedArcs=22 | Method=HC-on-skeleton

Fold 69: Time=0.79s | Removed=5001 | TrainSize=19539 | SkelEdges=25 | OrientedArcs=20 | Method=HC-on-skeleton

Fold 70: Time=1.16s | Removed=5001 | TrainSize=19539 | SkelEdges=23 | OrientedArcs=18 | Method=HC-on-skeleton

Fold 71: Time=0.97s | Removed=30512 | TrainSize=19284 | SkelEdges=24 | OrientedArcs=15 | Method=HC-on-skeleton

Fold 72: Time=0.87s | Removed=30512 | TrainSize=19284 | SkelEdges=25 | OrientedArcs=20 | Method=HC-on-skeleton

Fold 73: Time=0.85s | Removed=5001 | TrainSize=19539 | SkelEdges=26 | OrientedArcs=22 | Method=HC-on-skeleton

Fold 74: Time=0.87s | Removed=5001 | TrainSize=19539 | SkelEdges=24 | OrientedArcs=21 | Method=HC-on-skeleton

Fold 75: Time=0.86s | Removed=7071 | TrainSize=19518 | SkelEdges=25 | OrientedArcs=20 | Method=HC-on-skeleton

Fold 76: Time=0.81s | Removed=7071 | TrainSize=19518 | SkelEdges=24 | OrientedArcs=22 | Method=HC-on-skeleton

Fold 77: Time=0.86s | Removed=5000 | TrainSize=19539 | SkelEdges=25 | OrientedArcs=23 | Method=HC-on-skeleton

Fold 78: Time=0.74s | Removed=5000 | TrainSize=19539 | SkelEdges=25 | OrientedArcs=19 | Method=cextend

Fold 79: Time=0.89s | Removed=21572 | TrainSize=19373 | SkelEdges=23 | OrientedArcs=20 | Method=HC-on-skeleton

Fold 80: Time=0.81s | Removed=21572 | TrainSize=19373 | SkelEdges=24 | OrientedArcs=19 | Method=HC-on-skeleton

Fold 81: Time=0.77s | Removed=7500 | TrainSize=19514 | SkelEdges=25 | OrientedArcs=21 | Method=HC-on-skeleton

Fold 82: Time=0.78s | Removed=7500 | TrainSize=19514 | SkelEdges=24 | OrientedArcs=19 | Method=HC-on-skeleton

Fold 83: Time=0.82s | Removed=7500 | TrainSize=19514 | SkelEdges=24 | OrientedArcs=18 | Method=HC-on-skeleton

Fold 84: Time=0.86s | Removed=7522 | TrainSize=19513 | SkelEdges=23 | OrientedArcs=15 | Method=HC-on-skeleton

Fold 85: Time=0.81s | Removed=7522 | TrainSize=19513 | SkelEdges=25 | OrientedArcs=22 | Method=HC-on-skeleton

Fold 86: Time=0.80s | Removed=7522 | TrainSize=19513 | SkelEdges=25 | OrientedArcs=19 | Method=HC-on-skeleton

Fold 87: Time=0.79s | Removed=7500 | TrainSize=19514 | SkelEdges=24 | OrientedArcs=22 | Method=HC-on-skeleton

Fold 88: Time=0.86s | Removed=7500 | TrainSize=19514 | SkelEdges=25 | OrientedArcs=16 | Method=HC-on-skeleton

Fold 89: Time=0.79s | Removed=7500 | TrainSize=19514 | SkelEdges=25 | OrientedArcs=21 | Method=HC-on-skeleton

Fold 90: Time=0.74s | Removed=129894 | TrainSize=18290 | SkelEdges=25 | OrientedArcs=21 | Method=HC-on-skeleton

Fold 91: Time=0.84s | Removed=129894 | TrainSize=18290 | SkelEdges=25 | OrientedArcs=24 | Method=HC-on-skeleton

Fold 92: Time=0.66s | Removed=129894 | TrainSize=18290 | SkelEdges=23 | OrientedArcs=21 | Method=cextend

Fold 93: Time=0.83s | Removed=7502 | TrainSize=19514 | SkelEdges=25 | OrientedArcs=24 | Method=HC-on-skeleton

Fold 94: Time=0.82s | Removed=7502 | TrainSize=19514 | SkelEdges=25 | OrientedArcs=20 | Method=HC-on-skeleton

Fold 95: Time=0.83s | Removed=7502 | TrainSize=19514 | SkelEdges=24 | OrientedArcs=21 | Method=HC-on-skeleton

Fold 96: Time=0.87s | Removed=7849 | TrainSize=19510 | SkelEdges=25 | OrientedArcs=23 | Method=cextend

Fold 97: Time=0.96s | Removed=7849 | TrainSize=19510 | SkelEdges=24 | OrientedArcs=23 | Method=HC-on-skeleton

Fold 98: Time=0.85s | Removed=7849 | TrainSize=19510 | SkelEdges=25 | OrientedArcs=19 | Method=HC-on-skeleton

Fold 99: Time=0.81s | Removed=7524 | TrainSize=19513 | SkelEdges=25 | OrientedArcs=17 | Method=HC-on-skeleton

Fold 100: Time=0.83s | Removed=7524 | TrainSize=19513 | SkelEdges=26 | OrientedArcs=22 | Method=HC-on-skeleton

Fold 101: Time=0.83s | Removed=7524 | TrainSize=19513 | SkelEdges=25 | OrientedArcs=21 | Method=HC-on-skeleton

Fold 102: Time=0.88s | Removed=72632 | TrainSize=18862 | SkelEdges=27 | OrientedArcs=24 | Method=HC-on-skeleton

Fold 103: Time=0.95s | Removed=72632 | TrainSize=18862 | SkelEdges=25 | OrientedArcs=20 | Method=HC-on-skeleton

Fold 104: Time=0.87s | Removed=72632 | TrainSize=18862 | SkelEdges=25 | OrientedArcs=22 | Method=HC-on-skeleton

Fold 105: Time=0.80s | Removed=5000 | TrainSize=19539 | SkelEdges=25 | OrientedArcs=20 | Method=HC-on-skeleton

Fold 106: Time=0.81s | Removed=5000 | TrainSize=19539 | SkelEdges=25 | OrientedArcs=21 | Method=HC-on-skeleton

Fold 107: Time=0.79s | Removed=6811 | TrainSize=19521 | SkelEdges=25 | OrientedArcs=19 | Method=HC-on-skeleton

Fold 108: Time=0.89s | Removed=6811 | TrainSize=19521 | SkelEdges=26 | OrientedArcs=24 | Method=HC-on-skeleton

Fold 109: Time=0.86s | Removed=5000 | TrainSize=19539 | SkelEdges=25 | OrientedArcs=21 | Method=HC-on-skeleton

Fold 110: Time=0.82s | Removed=5000 | TrainSize=19539 | SkelEdges=24 | OrientedArcs=21 | Method=HC-on-skeleton

Fold 111: Time=0.87s | Removed=17134 | TrainSize=19417 | SkelEdges=23 | OrientedArcs=21 | Method=HC-on-skeleton

Fold 112: Time=0.89s | Removed=17134 | TrainSize=19417 | SkelEdges=24 | OrientedArcs=15 | Method=HC-on-skeleton

Fold 113: Time=0.82s | Removed=5009 | TrainSize=19539 | SkelEdges=24 | OrientedArcs=21 | Method=HC-on-skeleton

Fold 114: Time=0.89s | Removed=5009 | TrainSize=19539 | SkelEdges=23 | OrientedArcs=15 | Method=HC-on-skeleton

Fold 115: Time=0.86s | Removed=19441 | TrainSize=19394 | SkelEdges=25 | OrientedArcs=23 | Method=HC-on-skeleton

Fold 116: Time=0.81s | Removed=19441 | TrainSize=19394 | SkelEdges=25 | OrientedArcs=23 | Method=HC-on-skeleton

Fold 117: Time=0.78s | Removed=5007 | TrainSize=19539 | SkelEdges=24 | OrientedArcs=19 | Method=HC-on-skeleton

Fold 118: Time=0.79s | Removed=5007 | TrainSize=19539 | SkelEdges=24 | OrientedArcs=22 | Method=HC-on-skeleton

Fold 119: Time=0.85s | Removed=42022 | TrainSize=19168 | SkelEdges=25 | OrientedArcs=23 | Method=HC-on-skeleton

Fold 120: Time=0.81s | Removed=42022 | TrainSize=19168 | SkelEdges=24 | OrientedArcs=20 | Method=HC-on-skeleton

Fold 121: Time=0.85s | Removed=5002 | TrainSize=19539 | SkelEdges=23 | OrientedArcs=18 | Method=HC-on-skeleton

Fold 122: Time=0.86s | Removed=5002 | TrainSize=19539 | SkelEdges=26 | OrientedArcs=16 | Method=HC-on-skeleton

Fold 123: Time=0.67s | Removed=5004 | TrainSize=19539 | SkelEdges=24 | OrientedArcs=23 | Method=cextend

Fold 124: Time=0.87s | Removed=5004 | TrainSize=19539 | SkelEdges=24 | OrientedArcs=22 | Method=HC-on-skeleton

Fold 125: Time=0.79s | Removed=5040 | TrainSize=19538 | SkelEdges=25 | OrientedArcs=21 | Method=HC-on-skeleton

Fold 126: Time=0.89s | Removed=5040 | TrainSize=19538 | SkelEdges=24 | OrientedArcs=20 | Method=HC-on-skeleton

Fold 127: Time=0.86s | Removed=12135 | TrainSize=19467 | SkelEdges=24 | OrientedArcs=21 | Method=HC-on-skeleton

Fold 128: Time=0.93s | Removed=12135 | TrainSize=19467 | SkelEdges=24 | OrientedArcs=14 | Method=HC-on-skeleton

Fold 129: Time=0.80s | Removed=5048 | TrainSize=19538 | SkelEdges=24 | OrientedArcs=19 | Method=HC-on-skeleton

Fold 130: Time=0.87s | Removed=5048 | TrainSize=19538 | SkelEdges=24 | OrientedArcs=17 | Method=HC-on-skeleton

Fold 131: Time=0.80s | Removed=5774 | TrainSize=19531 | SkelEdges=23 | OrientedArcs=18 | Method=HC-on-skeleton

Fold 132: Time=0.81s | Removed=5774 | TrainSize=19531 | SkelEdges=23 | OrientedArcs=18 | Method=HC-on-skeleton

Fold 133: Time=0.77s | Removed=5080 | TrainSize=19538 | SkelEdges=25 | OrientedArcs=17 | Method=HC-on-skeleton

Fold 134: Time=0.85s | Removed=5080 | TrainSize=19538 | SkelEdges=25 | OrientedArcs=21 | Method=HC-on-skeleton

Fold 135: Time=0.80s | Removed=7029 | TrainSize=19518 | SkelEdges=25 | OrientedArcs=21 | Method=HC-on-skeleton

Fold 136: Time=0.88s | Removed=7029 | TrainSize=19518 | SkelEdges=24 | OrientedArcs=19 | Method=HC-on-skeleton

Fold 137: Time=0.78s | Removed=2501 | TrainSize=19564 | SkelEdges=24 | OrientedArcs=19 | Method=HC-on-skeleton

Fold 138: Time=0.84s | Removed=2549 | TrainSize=19563 | SkelEdges=24 | OrientedArcs=18 | Method=HC-on-skeleton

Fold 139: Time=0.84s | Removed=2552 | TrainSize=19563 | SkelEdges=25 | OrientedArcs=17 | Method=HC-on-skeleton

Fold 140: Time=0.79s | Removed=39102 | TrainSize=19198 | SkelEdges=24 | OrientedArcs=21 | Method=HC-on-skeleton

Fold 141: Time=0.83s | Removed=2513 | TrainSize=19564 | SkelEdges=25 | OrientedArcs=20 | Method=HC-on-skeleton

Fold 142: Time=0.79s | Removed=2694 | TrainSize=19562 | SkelEdges=25 | OrientedArcs=24 | Method=cextend

Fold 143: Time=0.81s | Removed=2517 | TrainSize=19564 | SkelEdges=25 | OrientedArcs=17 | Method=HC-on-skeleton

Fold 144: Time=0.90s | Removed=43120 | TrainSize=19157 | SkelEdges=22 | OrientedArcs=15 | Method=HC-on-skeleton

Fold 145: Time=0.87s | Removed=7500 | TrainSize=19514 | SkelEdges=25 | OrientedArcs=17 | Method=HC-on-skeleton

Fold 146: Time=0.81s | Removed=7500 | TrainSize=19514 | SkelEdges=25 | OrientedArcs=17 | Method=HC-on-skeleton

Fold 147: Time=0.78s | Removed=7500 | TrainSize=19514 | SkelEdges=25 | OrientedArcs=20 | Method=HC-on-skeleton

Fold 148: Time=0.86s | Removed=7500 | TrainSize=19514 | SkelEdges=24 | OrientedArcs=17 | Method=HC-on-skeleton

Fold 149: Time=0.80s | Removed=7500 | TrainSize=19514 | SkelEdges=22 | OrientedArcs=22 | Method=cextend

Fold 150: Time=0.83s | Removed=7500 | TrainSize=19514 | SkelEdges=23 | OrientedArcs=15 | Method=HC-on-skeleton

Fold 151: Time=0.81s | Removed=7523 | TrainSize=19513 | SkelEdges=25 | OrientedArcs=21 | Method=HC-on-skeleton

Fold 152: Time=0.87s | Removed=7523 | TrainSize=19513 | SkelEdges=25 | OrientedArcs=19 | Method=HC-on-skeleton

Fold 153: Time=0.82s | Removed=7523 | TrainSize=19513 | SkelEdges=25 | OrientedArcs=19 | Method=HC-on-skeleton

Fold 154: Time=0.84s | Removed=7598 | TrainSize=19513 | SkelEdges=24 | OrientedArcs=22 | Method=HC-on-skeleton

Fold 155: Time=0.77s | Removed=7598 | TrainSize=19513 | SkelEdges=24 | OrientedArcs=16 | Method=HC-on-skeleton

Fold 156: Time=0.81s | Removed=7598 | TrainSize=19513 | SkelEdges=24 | OrientedArcs=14 | Method=HC-on-skeleton

Fold 157: Time=0.76s | Removed=7538 | TrainSize=19513 | SkelEdges=24 | OrientedArcs=22 | Method=HC-on-skeleton

Fold 158: Time=0.80s | Removed=7538 | TrainSize=19513 | SkelEdges=24 | OrientedArcs=21 | Method=HC-on-skeleton

Fold 159: Time=0.78s | Removed=7538 | TrainSize=19513 | SkelEdges=25 | OrientedArcs=18 | Method=HC-on-skeleton
