action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
change_to_right,True,True,True,False,False,False,False,True,True,swerve_left,0.000999,2.567195415496826,262,1,2500,True,False,
change_to_right,True,True,True,False,False,False,False,True,True,swerve_right,0.000999,2.5790657997131348,262,1,2500,True,False,
change_to_right,True,True,True,False,False,False,False,True,True,change_to_left,0.999001,2.604060173034668,262,2,NA,True,True,
change_to_right,True,True,True,False,False,False,False,True,True,change_to_right,1.0,2.561321973800659,262,3,NA,True,True,
change_to_left,True,True,True,False,False,False,True,True,True,cruise,0.000999,2.598654270172119,263,1,2500,True,False,
change_to_left,True,True,True,False,False,False,True,True,True,keep,0.000999,2.6002254486083984,263,1,2500,True,False,*
change_to_left,True,True,True,False,False,False,True,True,True,swerve_left,0.000999,2.606032371520996,263,1,2500,True,False,
change_to_left,True,True,True,False,False,False,True,True,True,swerve_right,0.000999,2.604130983352661,263,1,2500,True,False,
change_to_left,True,True,True,False,False,False,True,True,True,change_to_right,0.999001,2.5828094482421875,263,2,NA,True,True,
change_to_left,True,True,True,False,False,False,True,True,True,change_to_left,1.0,2.604839324951172,263,3,NA,True,True,
change_to_right,True,True,True,False,False,False,True,True,True,cruise,0.0009989999999999,2.608276128768921,264,1,2500,True,False,*
change_to_right,True,True,True,False,False,False,True,True,True,keep,0.0009989999999999,2.5837807655334477,264,1,2500,True,False,
change_to_right,True,True,True,False,False,False,True,True,True,swerve_left,0.0009989999999999,2.618610620498657,264,1,2500,True,False,
change_to_right,True,True,True,False,False,False,True,True,True,swerve_right,0.0009989999999999,2.6163747310638428,264,1,2500,True,False,
change_to_right,True,True,True,False,False,False,True,True,True,change_to_left,0.999001,2.652449131011963,264,2,NA,True,True,
change_to_right,True,True,True,False,False,False,True,True,True,change_to_right,1.0,2.589609146118164,264,3,NA,True,True,
change_to_left,True,True,True,False,False,True,False,True,True,cruise,0.000999,2.602160692214966,265,1,2500,True,False,
change_to_left,True,True,True,False,False,True,False,True,True,keep,0.000999,2.569411516189575,265,1,2500,True,False,
change_to_left,True,True,True,False,False,True,False,True,True,swerve_left,0.000999,2.59792423248291,265,1,2500,True,False,
change_to_left,True,True,True,False,False,True,False,True,True,swerve_right,0.000999,2.590116500854492,265,1,2500,True,False,*
change_to_left,True,True,True,False,False,True,False,True,True,change_to_right,0.999001,2.5906381607055664,265,2,NA,True,True,
change_to_left,True,True,True,False,False,True,False,True,True,change_to_left,1.0,2.6080572605133057,265,3,NA,True,True,
change_to_right,True,True,True,False,False,True,False,True,True,cruise,0.000999,2.5741560459136963,266,1,2524,True,False,
change_to_right,True,True,True,False,False,True,False,True,True,keep,0.000999,2.575758695602417,266,1,2524,True,False,
change_to_right,True,True,True,False,False,True,False,True,True,swerve_left,0.000999,2.589560270309448,266,1,2524,True,False,
change_to_right,True,True,True,False,False,True,False,True,True,swerve_right,0.000999,2.603953123092652,266,1,2524,True,False,*
change_to_right,True,True,True,False,False,True,False,True,True,change_to_left,0.999001,2.605401039123535,266,2,NA,True,True,
change_to_right,True,True,True,False,False,True,False,True,True,change_to_right,1.0,2.585221529006958,266,3,NA,True,True,
change_to_left,True,True,True,False,False,True,True,True,True,cruise,0.000999,2.609538078308105,267,1,2500,True,False,*
change_to_left,True,True,True,False,False,True,True,True,True,keep,0.000999,2.616525411605835,267,1,2500,True,False,
change_to_left,True,True,True,False,False,True,True,True,True,swerve_left,0.000999,2.605952262878418,267,1,2500,True,False,
change_to_left,True,True,True,False,False,True,True,True,True,swerve_right,0.000999,2.610565185546875,267,1,2500,True,False,
change_to_left,True,True,True,False,False,True,True,True,True,change_to_right,0.999001,2.5984151363372803,267,2,NA,True,True,
change_to_left,True,True,True,False,False,True,True,True,True,change_to_left,1.0,2.6045711040496826,267,3,NA,True,True,
change_to_right,True,True,True,False,False,True,True,True,True,cruise,0.000999,2.590428113937378,268,1,4563,True,False,
change_to_right,True,True,True,False,False,True,True,True,True,keep,0.000999,2.5713653564453125,268,1,4563,True,False,
change_to_right,True,True,True,False,False,True,True,True,True,swerve_left,0.000999,2.5719330310821533,268,1,4563,True,False,
change_to_right,True,True,True,False,False,True,True,True,True,swerve_right,0.000999,2.588901996612549,268,1,4563,True,False,*
change_to_right,True,True,True,False,False,True,True,True,True,change_to_left,0.999001,2.600369691848755,268,2,NA,True,True,
change_to_right,True,True,True,False,False,True,True,True,True,change_to_right,1.0,2.610124349594116,268,3,NA,True,True,
change_to_left,True,True,True,False,True,False,False,True,True,cruise,0.0009989999999999,2.580173254013061,269,1,2500,True,False,
change_to_left,True,True,True,False,True,False,False,True,True,keep,0.0009989999999999,2.575026035308838,269,1,2500,True,False,
change_to_left,True,True,True,False,True,False,False,True,True,swerve_left,0.0009989999999999,2.5721840858459477,269,1,2500,True,False,*
change_to_left,True,True,True,False,True,False,False,True,True,swerve_right,0.0009989999999999,2.604870080947876,269,1,2500,True,False,
change_to_left,True,True,True,False,True,False,False,True,True,change_to_right,0.999001,2.6124935150146484,269,2,NA,True,True,
change_to_left,True,True,True,False,True,False,False,True,True,change_to_left,1.0,2.599054336547852,269,3,NA,True,True,
change_to_right,False,False,False,True,False,False,True,True,True,cruise,0.000999,2.5969839096069336,27,1,2500,True,False,
change_to_right,False,False,False,True,False,False,True,True,True,keep,0.000999,2.5817806720733643,27,1,2500,True,False,
change_to_right,False,False,False,True,False,False,True,True,True,swerve_left,0.000999,2.584043025970459,27,1,2500,True,False,*
change_to_right,False,False,False,True,False,False,True,True,True,swerve_right,0.5,2.6066932678222656,27,2,NA,True,False,
change_to_right,False,False,False,True,False,False,True,True,True,change_to_left,0.999001,2.598784923553467,27,3,NA,True,True,
change_to_right,False,False,False,True,False,False,True,True,True,change_to_right,1.0,2.603657484054565,27,4,NA,True,True,
change_to_right,True,True,True,False,True,False,False,True,True,cruise,0.000999,2.565804481506348,270,1,2509,True,False,
change_to_right,True,True,True,False,True,False,False,True,True,keep,0.000999,2.573219060897827,270,1,2509,True,False,
change_to_right,True,True,True,False,True,False,False,True,True,swerve_left,0.000999,2.578012704849243,270,1,2509,True,False,*
change_to_right,True,True,True,False,True,False,False,True,True,swerve_right,0.000999,2.6071019172668457,270,1,2509,True,False,
change_to_right,True,True,True,False,True,False,False,True,True,change_to_left,0.999001,2.6062185764312744,270,2,NA,True,True,
change_to_right,True,True,True,False,True,False,False,True,True,change_to_right,1.0,2.59725284576416,270,3,NA,True,True,
change_to_left,True,True,True,False,True,False,True,True,True,cruise,0.000999,2.6090705394744877,271,1,2500,True,False,
change_to_left,True,True,True,False,True,False,True,True,True,keep,0.000999,2.582266569137573,271,1,2500,True,False,*
change_to_left,True,True,True,False,True,False,True,True,True,swerve_left,0.000999,2.59164834022522,271,1,2500,True,False,
change_to_left,True,True,True,False,True,False,True,True,True,swerve_right,0.000999,2.589441061019897,271,1,2500,True,False,
change_to_left,True,True,True,False,True,False,True,True,True,change_to_right,0.999001,2.614087581634521,271,2,NA,True,True,
change_to_left,True,True,True,False,True,False,True,True,True,change_to_left,1.0,2.606963634490967,271,3,NA,True,True,
change_to_right,True,True,True,False,True,False,True,True,True,cruise,0.000999,2.5789124965667725,272,1,2500,True,False,
change_to_right,True,True,True,False,True,False,True,True,True,keep,0.000999,2.574667453765869,272,1,2500,True,False,
change_to_right,True,True,True,False,True,False,True,True,True,swerve_left,0.000999,2.594064235687256,272,1,2500,True,False,*
change_to_right,True,True,True,False,True,False,True,True,True,swerve_right,0.000999,2.5842947959899902,272,1,2500,True,False,
change_to_right,True,True,True,False,True,False,True,True,True,change_to_left,0.9990009999999998,2.5836021900177,272,2,NA,True,True,
change_to_right,True,True,True,False,True,False,True,True,True,change_to_right,1.0,2.5781779289245605,272,3,NA,True,True,
change_to_left,True,True,True,False,True,True,False,True,True,cruise,0.0009989999999999,2.6162426471710205,273,1,2500,True,False,
change_to_left,True,True,True,False,True,True,False,True,True,keep,0.0009989999999999,2.5953187942504883,273,1,2500,True,False,
change_to_left,True,True,True,False,True,True,False,True,True,swerve_right,0.0009989999999999,2.5879127979278564,273,1,2500,True,False,*
change_to_left,True,True,True,False,True,True,False,True,True,swerve_left,0.5,2.610792636871338,273,2,NA,True,False,
change_to_left,True,True,True,False,True,True,False,True,True,change_to_right,0.999001,2.598436117172241,273,3,NA,True,True,
change_to_left,True,True,True,False,True,True,False,True,True,change_to_left,1.0,2.6165664196014404,273,4,NA,True,True,
change_to_right,True,True,True,False,True,True,False,True,True,cruise,0.000999,2.5968034267425537,274,1,2534,True,False,
change_to_right,True,True,True,False,True,True,False,True,True,swerve_left,0.000999,2.584213733673096,274,1,2534,True,False,
change_to_right,True,True,True,False,True,True,False,True,True,swerve_right,0.000999,2.583698511123657,274,1,2534,True,False,*
change_to_right,True,True,True,False,True,True,False,True,True,keep,0.5,2.573871612548828,274,2,NA,True,False,
change_to_right,True,True,True,False,True,True,False,True,True,change_to_left,0.999001,2.6118290424346924,274,3,NA,True,True,
change_to_right,True,True,True,False,True,True,False,True,True,change_to_right,1.0,2.571364164352417,274,4,NA,True,True,
change_to_left,True,True,True,False,True,True,True,True,True,cruise,0.000999,2.570183753967285,275,1,2501,True,False,
change_to_left,True,True,True,False,True,True,True,True,True,keep,0.000999,2.566950559616089,275,1,2501,True,False,*
change_to_left,True,True,True,False,True,True,True,True,True,swerve_left,0.000999,2.5748772621154785,275,1,2501,True,False,
change_to_left,True,True,True,False,True,True,True,True,True,swerve_right,0.000999,2.6075260639190674,275,1,2501,True,False,
change_to_left,True,True,True,False,True,True,True,True,True,change_to_right,0.9990010000000002,2.5792415142059326,275,2,NA,True,True,
change_to_left,True,True,True,False,True,True,True,True,True,change_to_left,1.0,2.599448680877685,275,3,NA,True,True,
change_to_right,True,True,True,False,True,True,True,True,True,cruise,0.0009989999999999,2.594883680343628,276,1,2927,True,False,*
change_to_right,True,True,True,False,True,True,True,True,True,keep,0.0009989999999999,2.5940146446228027,276,1,2927,True,False,
change_to_right,True,True,True,False,True,True,True,True,True,swerve_left,0.0009989999999999,2.5792853832244877,276,1,2927,True,False,
change_to_right,True,True,True,False,True,True,True,True,True,swerve_right,0.0009989999999999,2.596029758453369,276,1,2927,True,False,
change_to_right,True,True,True,False,True,True,True,True,True,change_to_left,0.9990009999999996,2.597519397735596,276,2,NA,True,True,
change_to_right,True,True,True,False,True,True,True,True,True,change_to_right,1.0,2.5889158248901367,276,3,NA,True,True,
change_to_left,True,True,True,True,False,False,False,True,True,cruise,0.000999,2.5980803966522217,277,1,2506,True,False,
change_to_left,True,True,True,True,False,False,False,True,True,swerve_left,0.000999,2.6114890575408936,277,1,2506,True,False,
change_to_left,True,True,True,True,False,False,False,True,True,swerve_right,0.000999,2.5932393074035645,277,1,2506,True,False,*
change_to_left,True,True,True,True,False,False,False,True,True,keep,0.5,2.5789499282836914,277,2,NA,True,False,
change_to_left,True,True,True,True,False,False,False,True,True,change_to_right,0.999001,2.5966060161590576,277,3,NA,True,True,
change_to_left,True,True,True,True,False,False,False,True,True,change_to_left,1.0,2.5918140411376958,277,4,NA,True,True,
change_to_right,True,True,True,True,False,False,False,True,True,cruise,0.000999,2.5850930213928223,278,1,2500,True,False,
change_to_right,True,True,True,True,False,False,False,True,True,swerve_left,0.000999,2.573770046234131,278,1,2500,True,False,
change_to_right,True,True,True,True,False,False,False,True,True,swerve_right,0.000999,2.60186505317688,278,1,2500,True,False,*
change_to_right,True,True,True,True,False,False,False,True,True,keep,0.5,2.579181671142578,278,2,NA,True,False,
change_to_right,True,True,True,True,False,False,False,True,True,change_to_left,0.9990009999999998,2.590428352355957,278,3,NA,True,True,
change_to_right,True,True,True,True,False,False,False,True,True,change_to_right,1.0,2.579496145248413,278,4,NA,True,True,
change_to_right,True,True,True,True,False,False,True,True,True,change_to_left,0.0009989999999999,2.5936782360076904,279,1,2500,True,False,*
change_to_right,True,True,True,True,False,False,True,True,True,cruise,0.0009989999999999,2.6063709259033203,279,1,2500,True,False,
change_to_right,True,True,True,True,False,False,True,True,True,keep,0.0009989999999999,2.595654010772705,279,1,2500,True,False,
change_to_right,True,True,True,True,False,False,True,True,True,swerve_left,0.0009989999999999,2.590198278427124,279,1,2500,True,False,
change_to_right,True,True,True,True,False,False,True,True,True,swerve_right,0.0009989999999999,2.579412937164306,279,1,2500,True,False,
change_to_right,True,True,True,True,False,False,True,True,True,change_to_right,1.0,2.578702449798584,279,2,NA,True,True,
change_to_left,False,False,False,True,False,False,True,True,True,cruise,0.000999,2.5840213298797607,28,1,2501,True,False,
