Fold 1: Time=66.10s | Removed=7500 | TrainSize=975684 | SkelEdges=33 | OrientedArcs=52 | Method=force-orient
Fold 366: Time=53.77s | Removed=5040 | TrainSize=976914 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 367: Time=56.10s | Removed=12135 | TrainSize=973367 | SkelEdges=32 | OrientedArcs=26 | Method=cextend

Fold 368: Time=55.14s | Removed=12135 | TrainSize=973367 | SkelEdges=32 | OrientedArcs=26 | Method=cextend

Fold 369: Time=47.50s | Removed=5048 | TrainSize=976910 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 370: Time=47.35s | Removed=5048 | TrainSize=976910 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 371: Time=53.87s | Removed=5774 | TrainSize=976548 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 372: Time=47.23s | Removed=5774 | TrainSize=976548 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 373: Time=54.07s | Removed=5080 | TrainSize=976894 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 374: Time=53.43s | Removed=5080 | TrainSize=976894 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 375: Time=55.59s | Removed=7029 | TrainSize=975920 | SkelEdges=32 | OrientedArcs=26 | Method=cextend

Fold 376: Time=53.31s | Removed=7029 | TrainSize=975920 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 377: Time=47.44s | Removed=2501 | TrainSize=978184 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 378: Time=46.94s | Removed=2501 | TrainSize=978184 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 379: Time=47.21s | Removed=2501 | TrainSize=978184 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 380: Time=47.05s | Removed=2549 | TrainSize=978160 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 381: Time=47.82s | Removed=2549 | TrainSize=978160 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 382: Time=47.36s | Removed=2549 | TrainSize=978160 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 383: Time=46.76s | Removed=2552 | TrainSize=978158 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 384: Time=47.01s | Removed=2552 | TrainSize=978158 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 385: Time=48.11s | Removed=2552 | TrainSize=978158 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 386: Time=46.58s | Removed=39102 | TrainSize=959884 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 387: Time=46.41s | Removed=39102 | TrainSize=959884 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 388: Time=46.77s | Removed=39102 | TrainSize=959884 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 389: Time=47.27s | Removed=2513 | TrainSize=978178 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 390: Time=54.13s | Removed=2513 | TrainSize=978178 | SkelEdges=33 | OrientedArcs=24 | Method=cextend

Fold 391: Time=47.03s | Removed=2513 | TrainSize=978178 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 392: Time=47.66s | Removed=2694 | TrainSize=978088 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 393: Time=47.56s | Removed=2694 | TrainSize=978088 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 394: Time=47.43s | Removed=2694 | TrainSize=978088 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 395: Time=54.43s | Removed=2517 | TrainSize=978176 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 396: Time=47.18s | Removed=2517 | TrainSize=978176 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 397: Time=54.19s | Removed=2517 | TrainSize=978176 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 398: Time=46.08s | Removed=43120 | TrainSize=957874 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 399: Time=46.27s | Removed=43120 | TrainSize=957874 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 400: Time=46.25s | Removed=43120 | TrainSize=957874 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 401: Time=47.27s | Removed=7500 | TrainSize=975684 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 402: Time=47.58s | Removed=7500 | TrainSize=975684 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 403: Time=47.48s | Removed=7523 | TrainSize=975673 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 404: Time=46.88s | Removed=7598 | TrainSize=975636 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 405: Time=46.96s | Removed=7538 | TrainSize=975666 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 406: Time=47.20s | Removed=7504 | TrainSize=975682 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 407: Time=47.01s | Removed=9195 | TrainSize=974837 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 408: Time=53.15s | Removed=23473 | TrainSize=967698 | SkelEdges=33 | OrientedArcs=21 | Method=cextend

Fold 409: Time=53.56s | Removed=7509 | TrainSize=975680 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 410: Time=54.02s | Removed=5000 | TrainSize=976934 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 411: Time=54.15s | Removed=5000 | TrainSize=976934 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 412: Time=53.96s | Removed=7528 | TrainSize=975670 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 413: Time=46.81s | Removed=5007 | TrainSize=976931 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 414: Time=46.90s | Removed=5007 | TrainSize=976931 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 415: Time=53.39s | Removed=7517 | TrainSize=975676 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 416: Time=54.30s | Removed=5124 | TrainSize=976872 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 417: Time=54.28s | Removed=5124 | TrainSize=976872 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 418: Time=54.26s | Removed=7631 | TrainSize=975619 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 419: Time=51.84s | Removed=11446 | TrainSize=973712 | SkelEdges=32 | OrientedArcs=18 | Method=cextend

Fold 420: Time=52.64s | Removed=11446 | TrainSize=973712 | SkelEdges=32 | OrientedArcs=18 | Method=cextend

Fold 421: Time=53.88s | Removed=5001 | TrainSize=976934 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 422: Time=47.71s | Removed=5001 | TrainSize=976934 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 423: Time=47.68s | Removed=5000 | TrainSize=976934 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 424: Time=47.84s | Removed=5000 | TrainSize=976934 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 425: Time=47.36s | Removed=5015 | TrainSize=976927 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 426: Time=47.03s | Removed=5015 | TrainSize=976927 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 427: Time=47.42s | Removed=5114 | TrainSize=976878 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 428: Time=46.96s | Removed=5114 | TrainSize=976878 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 429: Time=53.91s | Removed=5157 | TrainSize=976856 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 430: Time=47.21s | Removed=5157 | TrainSize=976856 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 431: Time=47.53s | Removed=5019 | TrainSize=976925 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 432: Time=46.88s | Removed=5019 | TrainSize=976925 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 433: Time=47.62s | Removed=6749 | TrainSize=976060 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 434: Time=47.17s | Removed=6749 | TrainSize=976060 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 435: Time=47.25s | Removed=9511 | TrainSize=974679 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 436: Time=47.39s | Removed=9511 | TrainSize=974679 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 437: Time=54.45s | Removed=5009 | TrainSize=976930 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 438: Time=54.91s | Removed=5009 | TrainSize=976930 | SkelEdges=32 | OrientedArcs=26 | Method=cextend

Fold 439: Time=54.24s | Removed=2510 | TrainSize=978180 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 440: Time=54.04s | Removed=2510 | TrainSize=978180 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 441: Time=54.61s | Removed=2510 | TrainSize=978180 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 442: Time=54.81s | Removed=5061 | TrainSize=976904 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 443: Time=47.58s | Removed=5061 | TrainSize=976904 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 444: Time=46.92s | Removed=3100 | TrainSize=977884 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 445: Time=47.65s | Removed=3100 | TrainSize=977884 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 446: Time=46.77s | Removed=3100 | TrainSize=977884 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 447: Time=54.14s | Removed=6146 | TrainSize=976362 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 448: Time=47.51s | Removed=6146 | TrainSize=976362 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 449: Time=53.86s | Removed=3935 | TrainSize=977467 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 450: Time=54.24s | Removed=3935 | TrainSize=977467 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 451: Time=54.45s | Removed=3935 | TrainSize=977467 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 452: Time=54.11s | Removed=6886 | TrainSize=975992 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 453: Time=54.16s | Removed=6886 | TrainSize=975992 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 454: Time=51.83s | Removed=9142 | TrainSize=974864 | SkelEdges=32 | OrientedArcs=18 | Method=cextend

Fold 455: Time=53.71s | Removed=9142 | TrainSize=974864 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 456: Time=51.90s | Removed=9142 | TrainSize=974864 | SkelEdges=32 | OrientedArcs=18 | Method=cextend

Fold 457: Time=46.83s | Removed=7507 | TrainSize=975681 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 458: Time=46.92s | Removed=7506 | TrainSize=975682 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 459: Time=53.70s | Removed=15967 | TrainSize=971451 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 460: Time=53.11s | Removed=30668 | TrainSize=964100 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 461: Time=47.27s | Removed=10803 | TrainSize=974033 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 462: Time=46.89s | Removed=11188 | TrainSize=973840 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 463: Time=53.79s | Removed=25577 | TrainSize=966646 | SkelEdges=33 | OrientedArcs=21 | Method=cextend

Fold 464: Time=50.75s | Removed=106959 | TrainSize=925955 | SkelEdges=33 | OrientedArcs=22 | Method=cextend

Fold 465: Time=53.63s | Removed=7509 | TrainSize=975680 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 466: Time=53.81s | Removed=5013 | TrainSize=976928 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 467: Time=47.87s | Removed=5013 | TrainSize=976928 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 468: Time=55.10s | Removed=10467 | TrainSize=974201 | SkelEdges=32 | OrientedArcs=26 | Method=cextend

Fold 469: Time=55.00s | Removed=5870 | TrainSize=976500 | SkelEdges=32 | OrientedArcs=26 | Method=cextend

Fold 470: Time=55.14s | Removed=5870 | TrainSize=976500 | SkelEdges=32 | OrientedArcs=26 | Method=cextend

Fold 471: Time=53.10s | Removed=9715 | TrainSize=974577 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 472: Time=46.81s | Removed=17262 | TrainSize=970804 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 473: Time=46.79s | Removed=17262 | TrainSize=970804 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 474: Time=55.23s | Removed=12692 | TrainSize=973088 | SkelEdges=32 | OrientedArcs=26 | Method=cextend

Fold 475: Time=55.46s | Removed=11928 | TrainSize=973470 | SkelEdges=32 | OrientedArcs=26 | Method=cextend

Fold 476: Time=55.30s | Removed=11928 | TrainSize=973470 | SkelEdges=32 | OrientedArcs=26 | Method=cextend

Fold 477: Time=47.31s | Removed=5225 | TrainSize=976822 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 478: Time=47.18s | Removed=5225 | TrainSize=976822 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 479: Time=47.18s | Removed=6057 | TrainSize=976406 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 480: Time=47.01s | Removed=6057 | TrainSize=976406 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 481: Time=53.92s | Removed=7139 | TrainSize=975865 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 482: Time=53.35s | Removed=7139 | TrainSize=975865 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 483: Time=52.64s | Removed=40588 | TrainSize=959140 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 484: Time=46.20s | Removed=40588 | TrainSize=959140 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 485: Time=53.03s | Removed=31391 | TrainSize=963739 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 486: Time=53.17s | Removed=31391 | TrainSize=963739 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 487: Time=51.58s | Removed=91843 | TrainSize=933513 | SkelEdges=33 | OrientedArcs=22 | Method=cextend

Fold 488: Time=51.22s | Removed=91843 | TrainSize=933513 | SkelEdges=33 | OrientedArcs=22 | Method=cextend

Fold 489: Time=52.89s | Removed=37879 | TrainSize=960495 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 490: Time=53.16s | Removed=37879 | TrainSize=960495 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 491: Time=45.75s | Removed=57558 | TrainSize=950656 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 492: Time=45.98s | Removed=57558 | TrainSize=950656 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 493: Time=54.56s | Removed=7204 | TrainSize=975832 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 494: Time=53.40s | Removed=7204 | TrainSize=975832 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 495: Time=47.15s | Removed=5934 | TrainSize=976468 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 496: Time=53.83s | Removed=5934 | TrainSize=976468 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 497: Time=53.36s | Removed=5934 | TrainSize=976468 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 498: Time=54.10s | Removed=6093 | TrainSize=976388 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 499: Time=54.91s | Removed=6093 | TrainSize=976388 | SkelEdges=32 | OrientedArcs=26 | Method=cextend

Fold 500: Time=46.78s | Removed=27403 | TrainSize=965733 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 501: Time=46.63s | Removed=27403 | TrainSize=965733 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 502: Time=46.29s | Removed=27403 | TrainSize=965733 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 503: Time=46.41s | Removed=40644 | TrainSize=959112 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 504: Time=46.93s | Removed=40644 | TrainSize=959112 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 505: Time=46.13s | Removed=58135 | TrainSize=950367 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 506: Time=45.57s | Removed=58135 | TrainSize=950367 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 507: Time=46.00s | Removed=58135 | TrainSize=950367 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 508: Time=46.44s | Removed=39083 | TrainSize=959893 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 509: Time=46.48s | Removed=39083 | TrainSize=959893 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 510: Time=46.43s | Removed=57935 | TrainSize=950467 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 511: Time=45.93s | Removed=57935 | TrainSize=950467 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 512: Time=46.09s | Removed=57935 | TrainSize=950467 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 513: Time=53.61s | Removed=7500 | TrainSize=975684 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 514: Time=53.69s | Removed=7500 | TrainSize=975684 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 515: Time=47.29s | Removed=7500 | TrainSize=975684 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 516: Time=47.30s | Removed=5002 | TrainSize=976934 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 517: Time=47.14s | Removed=5000 | TrainSize=976934 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 518: Time=46.95s | Removed=5000 | TrainSize=976934 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 519: Time=53.73s | Removed=5004 | TrainSize=976932 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 520: Time=47.29s | Removed=2501 | TrainSize=978184 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 521: Time=53.23s | Removed=7500 | TrainSize=975684 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 522: Time=54.00s | Removed=7502 | TrainSize=975684 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 523: Time=53.82s | Removed=7500 | TrainSize=975684 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 524: Time=47.28s | Removed=5048 | TrainSize=976910 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 525: Time=46.90s | Removed=5000 | TrainSize=976934 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 526: Time=47.56s | Removed=5009 | TrainSize=976930 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 527: Time=54.19s | Removed=5001 | TrainSize=976934 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 528: Time=47.44s | Removed=2513 | TrainSize=978178 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 529: Time=53.80s | Removed=7500 | TrainSize=975684 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 530: Time=55.34s | Removed=7500 | TrainSize=975684 | SkelEdges=32 | OrientedArcs=26 | Method=cextend

Fold 531: Time=53.82s | Removed=7505 | TrainSize=975682 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 532: Time=55.76s | Removed=5040 | TrainSize=976914 | SkelEdges=32 | OrientedArcs=26 | Method=cextend

Fold 533: Time=47.45s | Removed=5000 | TrainSize=976934 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 534: Time=54.47s | Removed=5000 | TrainSize=976934 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 535: Time=47.08s | Removed=5001 | TrainSize=976934 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 536: Time=47.44s | Removed=2552 | TrainSize=978158 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 537: Time=53.67s | Removed=7500 | TrainSize=975684 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 538: Time=55.77s | Removed=7524 | TrainSize=975672 | SkelEdges=32 | OrientedArcs=26 | Method=cextend

Fold 539: Time=46.80s | Removed=7511 | TrainSize=975679 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 540: Time=53.78s | Removed=5080 | TrainSize=976894 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 541: Time=46.88s | Removed=5000 | TrainSize=976934 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 542: Time=53.86s | Removed=5007 | TrainSize=976931 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 543: Time=47.14s | Removed=5000 | TrainSize=976934 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 544: Time=53.61s | Removed=2517 | TrainSize=978176 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 545: Time=53.95s | Removed=7993 | TrainSize=975438 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 546: Time=53.91s | Removed=7522 | TrainSize=975674 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 547: Time=53.17s | Removed=7586 | TrainSize=975642 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 548: Time=47.26s | Removed=5004 | TrainSize=976932 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 549: Time=47.22s | Removed=6745 | TrainSize=976062 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 550: Time=47.65s | Removed=6811 | TrainSize=976029 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 551: Time=47.34s | Removed=7180 | TrainSize=975844 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 552: Time=47.17s | Removed=2549 | TrainSize=978160 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 553: Time=54.43s | Removed=7916 | TrainSize=975476 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 554: Time=46.80s | Removed=7849 | TrainSize=975510 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 555: Time=53.60s | Removed=7502 | TrainSize=975684 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 556: Time=47.68s | Removed=5774 | TrainSize=976548 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 557: Time=54.17s | Removed=11589 | TrainSize=973640 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 558: Time=46.90s | Removed=19441 | TrainSize=969714 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 559: Time=47.23s | Removed=7071 | TrainSize=975899 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 560: Time=47.19s | Removed=2694 | TrainSize=978088 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 561: Time=45.67s | Removed=78375 | TrainSize=940247 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 562: Time=44.75s | Removed=129894 | TrainSize=914488 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 563: Time=46.64s | Removed=34057 | TrainSize=962406 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 564: Time=55.03s | Removed=12135 | TrainSize=973367 | SkelEdges=32 | OrientedArcs=26 | Method=cextend

Fold 565: Time=53.24s | Removed=18695 | TrainSize=970087 | SkelEdges=33 | OrientedArcs=21 | Method=cextend

Fold 566: Time=55.12s | Removed=17134 | TrainSize=970868 | SkelEdges=32 | OrientedArcs=26 | Method=cextend

Fold 567: Time=46.56s | Removed=30512 | TrainSize=964178 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 568: Time=46.28s | Removed=39102 | TrainSize=959884 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 569: Time=46.40s | Removed=32957 | TrainSize=962956 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 570: Time=45.13s | Removed=72632 | TrainSize=943118 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 571: Time=53.59s | Removed=17399 | TrainSize=970735 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 572: Time=55.32s | Removed=7029 | TrainSize=975920 | SkelEdges=32 | OrientedArcs=26 | Method=cextend

Fold 573: Time=46.99s | Removed=21001 | TrainSize=968934 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 574: Time=46.31s | Removed=42022 | TrainSize=958424 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 575: Time=46.83s | Removed=21572 | TrainSize=968648 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 576: Time=46.42s | Removed=43120 | TrainSize=957874 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 577: Time=47.05s | Removed=7500 | TrainSize=975684 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 578: Time=47.18s | Removed=7507 | TrainSize=975681 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 579: Time=47.27s | Removed=5001 | TrainSize=976934 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 580: Time=47.32s | Removed=5225 | TrainSize=976822 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 581: Time=46.45s | Removed=7509 | TrainSize=975680 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 582: Time=54.03s | Removed=7509 | TrainSize=975680 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 583: Time=53.85s | Removed=5009 | TrainSize=976930 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 584: Time=53.63s | Removed=7204 | TrainSize=975832 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 585: Time=47.28s | Removed=7538 | TrainSize=975666 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 586: Time=47.00s | Removed=10803 | TrainSize=974033 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 587: Time=54.21s | Removed=5157 | TrainSize=976856 | SkelEdges=33 | OrientedArcs=18 | Method=cextend

Fold 588: Time=53.34s | Removed=31391 | TrainSize=963739 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 589: Time=53.74s | Removed=7517 | TrainSize=975676 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 590: Time=53.58s | Removed=9715 | TrainSize=974577 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 591: Time=53.61s | Removed=6146 | TrainSize=976362 | SkelEdges=33 | OrientedArcs=14 | Method=cextend

Fold 592: Time=46.60s | Removed=40644 | TrainSize=959112 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

Fold 593: Time=47.25s | Removed=7523 | TrainSize=975673 | SkelEdges=34 | OrientedArcs=0 | Method=cextend

